id,median_house_value
11027,118231.34547707844
11028,118231.34547707844
11030,118231.34547707844
11032,118231.34547707844
11035,118231.34547707844
11036,118231.34547707844
11040,118231.34547707844
11044,118231.34547707844
11052,118231.34547707844
11054,118231.34547707844
11058,118231.34547707844
11059,118231.34547707844
11060,118231.34547707844
11063,118231.34547707844
11064,118231.34547707844
11065,118231.34547707844
11067,118231.34547707844
11075,118231.34547707844
11076,118231.34547707844
11079,118231.34547707844
11081,118231.34547707844
11083,118231.34547707844
11085,118231.34547707844
11087,118231.34547707844
11089,118231.34547707844
11091,118231.34547707844
11092,118231.34547707844
11093,118231.34547707844
11095,118231.34547707844
11096,118231.34547707844
11100,118231.34547707844
11101,118231.34547707844
11103,118231.34547707844
11105,118231.34547707844
11106,118231.34547707844
11107,118231.34547707844
11110,118231.34547707844
11111,118231.34547707844
11115,118231.34547707844
11116,118231.34547707844
11118,118231.34547707844
11121,118231.34547707844
11122,118231.34547707844
11124,118231.34547707844
11128,118231.34547707844
11130,118231.34547707844
11134,118231.34547707844
11137,118231.34547707844
11140,118231.34547707844
11141,118231.34547707844
11142,118231.34547707844
11144,118231.34547707844
11148,118231.34547707844
11149,118231.34547707844
11151,118231.34547707844
11159,118231.34547707844
11161,118231.34547707844
11163,118231.34547707844
11164,118231.34547707844
11168,118231.34547707844
11171,118231.34547707844
11173,118231.34547707844
11175,118231.34547707844
11176,118231.34547707844
11179,118231.34547707844
11182,118231.34547707844
11183,118231.34547707844
11184,118231.34547707844
11186,118231.34547707844
11187,118231.34547707844
11188,118231.34547707844
11190,118231.34547707844
11191,118231.34547707844
11194,118231.34547707844
11195,118231.34547707844
11199,118231.34547707844
11200,118231.34547707844
11201,118231.34547707844
11203,118231.34547707844
11204,118231.34547707844
11209,118231.34547707844
11210,118231.34547707844
11214,118231.34547707844
11215,118231.34547707844
11216,118231.34547707844
11218,118231.34547707844
11223,118231.34547707844
11225,118231.34547707844
11228,118231.34547707844
11229,118231.34547707844
11232,118231.34547707844
11233,118231.34547707844
11237,118231.34547707844
11238,118231.34547707844
11239,118231.34547707844
11243,118231.34547707844
11247,118231.34547707844
11250,118231.34547707844
11252,118231.34547707844
11253,118231.34547707844
11257,118231.34547707844
11260,118231.34547707844
11268,118231.34547707844
11269,118231.34547707844
11272,118231.34547707844
11273,118231.34547707844
11276,118231.34547707844
11283,118231.34547707844
11288,118231.34547707844
11290,118231.34547707844
11291,118231.34547707844
11295,118231.34547707844
11297,118231.34547707844
11299,118231.34547707844
11302,118231.34547707844
11303,118231.34547707844
11305,118231.34547707844
11315,118231.34547707844
11317,118231.34547707844
11319,118231.34547707844
11324,118231.34547707844
11326,118231.34547707844
11330,118231.34547707844
11331,118231.34547707844
11334,118231.34547707844
11340,118231.34547707844
11342,118231.34547707844
11345,118231.34547707844
11348,118231.34547707844
11349,118231.34547707844
11352,118231.34547707844
11358,118231.34547707844
11359,118231.34547707844
11361,118231.34547707844
11363,118231.34547707844
11365,118231.34547707844
11367,118231.34547707844
11371,118231.34547707844
11376,118231.34547707844
11379,118231.34547707844
11384,118231.34547707844
11386,118231.34547707844
11387,118231.34547707844
11391,118231.34547707844
11396,118231.34547707844
11399,118231.34547707844
11400,118231.34547707844
11401,118231.34547707844
11402,118231.34547707844
11403,118231.34547707844
11405,118231.34547707844
11407,118231.34547707844
11408,118231.34547707844
11410,118231.34547707844
11411,118231.34547707844
11416,118231.34547707844
11418,118231.34547707844
11419,118231.34547707844
11427,118231.34547707844
11428,118231.34547707844
11431,118231.34547707844
11434,118231.34547707844
11436,118231.34547707844
11437,118231.34547707844
11442,118231.34547707844
11447,118231.34547707844
11448,118231.34547707844
11449,118231.34547707844
11451,118231.34547707844
11454,118231.34547707844
11455,118231.34547707844
11456,118231.34547707844
11463,118231.34547707844
11465,118231.34547707844
11466,118231.34547707844
11472,118231.34547707844
11474,118231.34547707844
11479,118231.34547707844
11480,118231.34547707844
11483,118231.34547707844
11484,118231.34547707844
11488,118231.34547707844
11494,118231.34547707844
11496,118231.34547707844
11497,118231.34547707844
11498,118231.34547707844
11504,118231.34547707844
11506,118231.34547707844
11507,118231.34547707844
11508,118231.34547707844
11509,118231.34547707844
11510,118231.34547707844
11511,118231.34547707844
11513,118231.34547707844
11517,118231.34547707844
11523,118231.34547707844
11528,118231.34547707844
11529,118231.34547707844
11530,118231.34547707844
11532,118231.34547707844
11534,118231.34547707844
11536,118231.34547707844
11543,118231.34547707844
11546,118231.34547707844
11548,118231.34547707844
11549,118231.34547707844
11551,118231.34547707844
11552,118231.34547707844
11555,118231.34547707844
11556,118231.34547707844
11559,118231.34547707844
11560,118231.34547707844
11561,118231.34547707844
11562,118231.34547707844
11565,118231.34547707844
11566,118231.34547707844
11569,118231.34547707844
11572,118231.34547707844
11576,118231.34547707844
11579,118231.34547707844
11580,118231.34547707844
11582,118231.34547707844
11583,118231.34547707844
11587,118231.34547707844
11588,118231.34547707844
11590,118231.34547707844
11591,118231.34547707844
11592,118231.34547707844
11593,118231.34547707844
11594,118231.34547707844
11595,118231.34547707844
11596,118231.34547707844
11601,118231.34547707844
11604,118231.34547707844
11605,118231.34547707844
11606,118231.34547707844
11608,118231.34547707844
11610,118231.34547707844
11616,118231.34547707844
11621,118231.34547707844
11622,118231.34547707844
11623,118231.34547707844
11629,118231.34547707844
11630,118231.34547707844
11631,118231.34547707844
11633,118231.34547707844
11634,118231.34547707844
11638,118231.34547707844
11640,118231.34547707844
11643,118231.34547707844
11644,118231.34547707844
11645,118231.34547707844
11650,118231.34547707844
11654,118231.34547707844
11659,118231.34547707844
11662,118231.34547707844
11663,118231.34547707844
11664,118231.34547707844
11665,118231.34547707844
11666,118231.34547707844
11669,118231.34547707844
11671,118231.34547707844
11675,118231.34547707844
11682,118231.34547707844
11686,118231.34547707844
11691,118231.34547707844
11692,118231.34547707844
11693,118231.34547707844
11694,118231.34547707844
11700,118231.34547707844
11701,118231.34547707844
11703,118231.34547707844
11704,118231.34547707844
11705,118231.34547707844
11707,118231.34547707844
11709,118231.34547707844
11716,118231.34547707844
11718,118231.34547707844
11719,118231.34547707844
11720,118231.34547707844
11722,118231.34547707844
11726,118231.34547707844
11728,118231.34547707844
11729,118231.34547707844
11732,118231.34547707844
11735,118231.34547707844
11738,118231.34547707844
11739,118231.34547707844
11740,118231.34547707844
11741,118231.34547707844
11743,118231.34547707844
11746,118231.34547707844
11749,118231.34547707844
11751,118231.34547707844
11752,118231.34547707844
11754,118231.34547707844
11757,118231.34547707844
11759,118231.34547707844
11760,118231.34547707844
11761,118231.34547707844
11763,118231.34547707844
11764,118231.34547707844
11769,118231.34547707844
11776,118231.34547707844
11777,118231.34547707844
11780,118231.34547707844
11784,118231.34547707844
11785,118231.34547707844
11788,118231.34547707844
11789,118231.34547707844
11792,118231.34547707844
11809,118231.34547707844
11810,118231.34547707844
11811,118231.34547707844
11812,118231.34547707844
11815,118231.34547707844
11816,118231.34547707844
11817,118231.34547707844
11823,118231.34547707844
11824,118231.34547707844
11827,118231.34547707844
11828,118231.34547707844
11830,118231.34547707844
11831,118231.34547707844
11832,118231.34547707844
11834,118231.34547707844
11836,118231.34547707844
11838,118231.34547707844
11839,118231.34547707844
11846,118231.34547707844
11847,118231.34547707844
11848,118231.34547707844
11851,118231.34547707844
11852,118231.34547707844
11854,118231.34547707844
11855,118231.34547707844
11856,118231.34547707844
11858,118231.34547707844
11859,118231.34547707844
11860,118231.34547707844
11870,118231.34547707844
11872,118231.34547707844
11873,118231.34547707844
11875,118231.34547707844
11878,118231.34547707844
11880,118231.34547707844
11885,118231.34547707844
11893,118231.34547707844
11894,118231.34547707844
11895,118231.34547707844
11897,118231.34547707844
11898,118231.34547707844
11899,118231.34547707844
11902,118231.34547707844
11903,118231.34547707844
11905,118231.34547707844
11908,118231.34547707844
11909,118231.34547707844
11917,118231.34547707844
11919,118231.34547707844
11921,118231.34547707844
11924,118231.34547707844
11926,118231.34547707844
11927,118231.34547707844
11934,118231.34547707844
11939,118231.34547707844
11942,118231.34547707844
11943,118231.34547707844
11945,118231.34547707844
11948,118231.34547707844
11951,118231.34547707844
11955,118231.34547707844
11956,118231.34547707844
11958,118231.34547707844
11966,118231.34547707844
11968,118231.34547707844
11970,118231.34547707844
11971,118231.34547707844
11973,118231.34547707844
11977,118231.34547707844
11979,118231.34547707844
11980,118231.34547707844
11981,118231.34547707844
11982,118231.34547707844
11984,118231.34547707844
11985,118231.34547707844
11987,118231.34547707844
11989,118231.34547707844
11992,118231.34547707844
11996,118231.34547707844
11997,118231.34547707844
12000,118231.34547707844
12002,118231.34547707844
12006,118231.34547707844
12011,118231.34547707844
12012,118231.34547707844
12013,118231.34547707844
12017,118231.34547707844
12018,118231.34547707844
12021,118231.34547707844
12025,118231.34547707844
12027,118231.34547707844
12028,118231.34547707844
12035,118231.34547707844
12036,118231.34547707844
12041,118231.34547707844
12046,118231.34547707844
12047,118231.34547707844
12053,118231.34547707844
12056,118231.34547707844
12058,118231.34547707844
12060,118231.34547707844
12061,118231.34547707844
12062,118231.34547707844
12066,118231.34547707844
12067,118231.34547707844
12069,118231.34547707844
12073,118231.34547707844
12078,118231.34547707844
12079,118231.34547707844
12080,118231.34547707844
12081,118231.34547707844
12082,118231.34547707844
12083,118231.34547707844
12085,118231.34547707844
12086,118231.34547707844
12090,118231.34547707844
12093,118231.34547707844
12096,118231.34547707844
12098,118231.34547707844
12100,118231.34547707844
12101,118231.34547707844
12104,118231.34547707844
12105,118231.34547707844
12110,118231.34547707844
12111,118231.34547707844
12116,118231.34547707844
12117,118231.34547707844
12118,118231.34547707844
12122,118231.34547707844
12123,118231.34547707844
12124,118231.34547707844
12125,118231.34547707844
12126,118231.34547707844
12127,118231.34547707844
12130,118231.34547707844
12135,118231.34547707844
12138,118231.34547707844
12139,118231.34547707844
12142,118231.34547707844
12145,118231.34547707844
12148,118231.34547707844
12151,118231.34547707844
12152,118231.34547707844
12153,118231.34547707844
12156,118231.34547707844
12157,118231.34547707844
12160,118231.34547707844
12165,118231.34547707844
12167,118231.34547707844
12170,118231.34547707844
12173,118231.34547707844
12175,118231.34547707844
12176,118231.34547707844
12181,118231.34547707844
12182,118231.34547707844
12183,118231.34547707844
12188,118231.34547707844
12190,118231.34547707844
12191,118231.34547707844
12193,118231.34547707844
12195,118231.34547707844
12199,118231.34547707844
12201,118231.34547707844
12202,118231.34547707844
12203,118231.34547707844
12205,118231.34547707844
12206,118231.34547707844
12207,118231.34547707844
12209,118231.34547707844
12212,118231.34547707844
12214,118231.34547707844
12218,118231.34547707844
12220,118231.34547707844
12221,118231.34547707844
12224,118231.34547707844
12227,118231.34547707844
12229,118231.34547707844
12236,118231.34547707844
12237,118231.34547707844
12244,118231.34547707844
12255,118231.34547707844
12256,118231.34547707844
12258,118231.34547707844
12265,118231.34547707844
12268,118231.34547707844
12269,118231.34547707844
12273,118231.34547707844
12276,118231.34547707844
12277,118231.34547707844
12278,118231.34547707844
12281,118231.34547707844
12282,118231.34547707844
12294,118231.34547707844
12296,118231.34547707844
12298,118231.34547707844
12299,118231.34547707844
12300,118231.34547707844
12301,118231.34547707844
12302,118231.34547707844
12303,118231.34547707844
12304,118231.34547707844
12307,118231.34547707844
12308,118231.34547707844
12311,118231.34547707844
12316,118231.34547707844
12321,118231.34547707844
12323,118231.34547707844
12331,118231.34547707844
12332,118231.34547707844
12333,118231.34547707844
12334,118231.34547707844
12336,118231.34547707844
12338,118231.34547707844
12340,118231.34547707844
12341,118231.34547707844
12347,118231.34547707844
12349,118231.34547707844
12351,118231.34547707844
12353,118231.34547707844
12356,118231.34547707844
12357,118231.34547707844
12360,118231.34547707844
12362,118231.34547707844
12363,118231.34547707844
12364,118231.34547707844
12365,118231.34547707844
12367,118231.34547707844
12370,118231.34547707844
12373,118231.34547707844
12374,118231.34547707844
12377,118231.34547707844
12379,118231.34547707844
12380,118231.34547707844
12382,118231.34547707844
12383,118231.34547707844
12384,118231.34547707844
12389,118231.34547707844
12395,118231.34547707844
12398,118231.34547707844
12399,118231.34547707844
12400,118231.34547707844
12406,118231.34547707844
12408,118231.34547707844
12413,118231.34547707844
12419,118231.34547707844
12420,118231.34547707844
12423,118231.34547707844
12426,118231.34547707844
12427,118231.34547707844
12429,118231.34547707844
12432,118231.34547707844
12433,118231.34547707844
12434,118231.34547707844
12436,118231.34547707844
12437,118231.34547707844
12439,118231.34547707844
12444,118231.34547707844
12450,118231.34547707844
12460,118231.34547707844
12461,118231.34547707844
12463,118231.34547707844
12464,118231.34547707844
12472,118231.34547707844
12481,118231.34547707844
12484,118231.34547707844
12485,118231.34547707844
12486,118231.34547707844
12492,118231.34547707844
12493,118231.34547707844
12495,118231.34547707844
12496,118231.34547707844
12500,118231.34547707844
12502,118231.34547707844
12506,118231.34547707844
12510,118231.34547707844
12512,118231.34547707844
12513,118231.34547707844
12518,118231.34547707844
12519,118231.34547707844
12522,118231.34547707844
12526,118231.34547707844
12527,118231.34547707844
12528,118231.34547707844
12529,118231.34547707844
12531,118231.34547707844
12534,118231.34547707844
12535,118231.34547707844
12538,118231.34547707844
12550,118231.34547707844
12551,118231.34547707844
12552,118231.34547707844
12555,118231.34547707844
12556,118231.34547707844
12558,118231.34547707844
12560,118231.34547707844
12561,118231.34547707844
12562,118231.34547707844
12563,118231.34547707844
12565,118231.34547707844
12567,118231.34547707844
12570,118231.34547707844
12573,118231.34547707844
12576,118231.34547707844
12579,118231.34547707844
12580,118231.34547707844
12581,118231.34547707844
12584,118231.34547707844
12585,118231.34547707844
12586,118231.34547707844
12592,118231.34547707844
12593,118231.34547707844
12597,118231.34547707844
12600,118231.34547707844
12606,118231.34547707844
12607,118231.34547707844
12611,118231.34547707844
12615,118231.34547707844
12618,118231.34547707844
12621,118231.34547707844
12623,118231.34547707844
12624,118231.34547707844
12625,118231.34547707844
12627,118231.34547707844
12630,118231.34547707844
12631,118231.34547707844
12632,118231.34547707844
12633,118231.34547707844
12635,118231.34547707844
12636,118231.34547707844
12640,118231.34547707844
12642,118231.34547707844
12643,118231.34547707844
12644,118231.34547707844
12645,118231.34547707844
12650,118231.34547707844
12653,118231.34547707844
12657,118231.34547707844
12662,118231.34547707844
12663,118231.34547707844
12664,118231.34547707844
12666,118231.34547707844
12671,118231.34547707844
12674,118231.34547707844
12675,118231.34547707844
12681,118231.34547707844
12684,118231.34547707844
12693,118231.34547707844
12698,118231.34547707844
12699,118231.34547707844
12700,118231.34547707844
12701,118231.34547707844
12703,118231.34547707844
12706,118231.34547707844
12708,118231.34547707844
12709,118231.34547707844
12710,118231.34547707844
12715,118231.34547707844
12717,118231.34547707844
12719,118231.34547707844
12721,118231.34547707844
12722,118231.34547707844
12723,118231.34547707844
12724,118231.34547707844
12725,118231.34547707844
12726,118231.34547707844
12727,118231.34547707844
12728,118231.34547707844
12733,118231.34547707844
12734,118231.34547707844
12736,118231.34547707844
12737,118231.34547707844
12739,118231.34547707844
12744,118231.34547707844
12745,118231.34547707844
12747,118231.34547707844
12749,118231.34547707844
12751,118231.34547707844
12753,118231.34547707844
12754,118231.34547707844
12759,118231.34547707844
12763,118231.34547707844
12768,118231.34547707844
12769,118231.34547707844
12771,118231.34547707844
12772,118231.34547707844
12773,118231.34547707844
12774,118231.34547707844
12775,118231.34547707844
12779,118231.34547707844
12784,118231.34547707844
12790,118231.34547707844
12794,118231.34547707844
12795,118231.34547707844
12797,118231.34547707844
12799,118231.34547707844
12803,118231.34547707844
12804,118231.34547707844
12806,118231.34547707844
12811,118231.34547707844
12812,118231.34547707844
12814,118231.34547707844
12816,118231.34547707844
12818,118231.34547707844
12822,118231.34547707844
12824,118231.34547707844
12827,118231.34547707844
12830,118231.34547707844
12833,118231.34547707844
12837,118231.34547707844
12839,118231.34547707844
12840,118231.34547707844
12844,118231.34547707844
12845,118231.34547707844
12846,118231.34547707844
12847,118231.34547707844
12849,118231.34547707844
12851,118231.34547707844
12852,118231.34547707844
12855,118231.34547707844
12857,118231.34547707844
12859,118231.34547707844
12861,118231.34547707844
12862,118231.34547707844
12867,118231.34547707844
12877,118231.34547707844
12879,118231.34547707844
12884,118231.34547707844
12886,118231.34547707844
12888,118231.34547707844
12889,118231.34547707844
12891,118231.34547707844
12894,118231.34547707844
12898,118231.34547707844
12905,118231.34547707844
12906,118231.34547707844
12907,118231.34547707844
12909,118231.34547707844
12910,118231.34547707844
12913,118231.34547707844
12915,118231.34547707844
12916,118231.34547707844
12920,118231.34547707844
12928,118231.34547707844
12935,118231.34547707844
12937,118231.34547707844
12938,118231.34547707844
12940,118231.34547707844
12942,118231.34547707844
12943,118231.34547707844
12945,118231.34547707844
12946,118231.34547707844
12948,118231.34547707844
12950,118231.34547707844
12951,118231.34547707844
12954,118231.34547707844
12955,118231.34547707844
12959,118231.34547707844
12960,118231.34547707844
12961,118231.34547707844
12964,118231.34547707844
12966,118231.34547707844
12967,118231.34547707844
12969,118231.34547707844
12971,118231.34547707844
12972,118231.34547707844
12974,118231.34547707844
12979,118231.34547707844
12988,118231.34547707844
12992,118231.34547707844
12993,118231.34547707844
12994,118231.34547707844
12996,118231.34547707844
12997,118231.34547707844
12999,118231.34547707844
13000,118231.34547707844
13001,118231.34547707844
13003,118231.34547707844
13004,118231.34547707844
13006,118231.34547707844
13007,118231.34547707844
13008,118231.34547707844
13009,118231.34547707844
13010,118231.34547707844
13016,118231.34547707844
13020,118231.34547707844
13021,118231.34547707844
13023,118231.34547707844
13024,118231.34547707844
13025,118231.34547707844
13031,118231.34547707844
13034,118231.34547707844
13035,118231.34547707844
13039,118231.34547707844
13040,118231.34547707844
13041,118231.34547707844
13042,118231.34547707844
13043,118231.34547707844
13045,118231.34547707844
13046,118231.34547707844
13052,118231.34547707844
13057,118231.34547707844
13058,118231.34547707844
13059,118231.34547707844
13062,118231.34547707844
13071,118231.34547707844
13073,118231.34547707844
13074,118231.34547707844
13075,118231.34547707844
13077,118231.34547707844
13078,118231.34547707844
13079,118231.34547707844
13082,118231.34547707844
13084,118231.34547707844
13085,118231.34547707844
13087,118231.34547707844
13090,118231.34547707844
13093,118231.34547707844
13096,118231.34547707844
13098,118231.34547707844
13101,118231.34547707844
13102,118231.34547707844
13104,118231.34547707844
13105,118231.34547707844
13108,118231.34547707844
13113,118231.34547707844
13115,118231.34547707844
13116,118231.34547707844
13121,118231.34547707844
13123,118231.34547707844
13125,118231.34547707844
13126,118231.34547707844
13130,118231.34547707844
13131,118231.34547707844
13134,118231.34547707844
13137,118231.34547707844
13139,118231.34547707844
13143,118231.34547707844
13147,118231.34547707844
13148,118231.34547707844
13151,118231.34547707844
13155,118231.34547707844
13157,118231.34547707844
13164,118231.34547707844
13165,118231.34547707844
13166,118231.34547707844
13172,118231.34547707844
13173,118231.34547707844
13174,118231.34547707844
13175,118231.34547707844
13176,118231.34547707844
13178,118231.34547707844
13179,118231.34547707844
13180,118231.34547707844
13182,118231.34547707844
13183,118231.34547707844
13184,118231.34547707844
13186,118231.34547707844
13188,118231.34547707844
13189,118231.34547707844
13190,118231.34547707844
13194,118231.34547707844
13195,118231.34547707844
13198,118231.34547707844
13199,118231.34547707844
13200,118231.34547707844
13201,118231.34547707844
13203,118231.34547707844
13205,118231.34547707844
13209,118231.34547707844
13211,118231.34547707844
13214,118231.34547707844
13216,118231.34547707844
13217,118231.34547707844
13218,118231.34547707844
13219,118231.34547707844
13224,118231.34547707844
13225,118231.34547707844
13229,118231.34547707844
13234,118231.34547707844
13240,118231.34547707844
13243,118231.34547707844
13244,118231.34547707844
13246,118231.34547707844
13247,118231.34547707844
13251,118231.34547707844
13252,118231.34547707844
13253,118231.34547707844
13258,118231.34547707844
13259,118231.34547707844
13263,118231.34547707844
13264,118231.34547707844
13266,118231.34547707844
13267,118231.34547707844
13268,118231.34547707844
13272,118231.34547707844
13273,118231.34547707844
13280,118231.34547707844
13281,118231.34547707844
13283,118231.34547707844
13286,118231.34547707844
13287,118231.34547707844
13288,118231.34547707844
13289,118231.34547707844
13290,118231.34547707844
13292,118231.34547707844
13295,118231.34547707844
13296,118231.34547707844
13297,118231.34547707844
13298,118231.34547707844
13302,118231.34547707844
13305,118231.34547707844
13307,118231.34547707844
13309,118231.34547707844
13310,118231.34547707844
13312,118231.34547707844
13313,118231.34547707844
13317,118231.34547707844
13319,118231.34547707844
13321,118231.34547707844
13323,118231.34547707844
13324,118231.34547707844
13325,118231.34547707844
13326,118231.34547707844
13329,118231.34547707844
13330,118231.34547707844
13334,118231.34547707844
13339,118231.34547707844
13340,118231.34547707844
13344,118231.34547707844
13347,118231.34547707844
13348,118231.34547707844
13352,118231.34547707844
13353,118231.34547707844
13354,118231.34547707844
13356,118231.34547707844
13358,118231.34547707844
13359,118231.34547707844
13361,118231.34547707844
13362,118231.34547707844
13363,118231.34547707844
13364,118231.34547707844
13366,118231.34547707844
13368,118231.34547707844
13370,118231.34547707844
13374,118231.34547707844
13375,118231.34547707844
13376,118231.34547707844
13377,118231.34547707844
13386,118231.34547707844
13394,118231.34547707844
13395,118231.34547707844
13398,118231.34547707844
13399,118231.34547707844
13400,118231.34547707844
13402,118231.34547707844
13403,118231.34547707844
13405,118231.34547707844
13408,118231.34547707844
13412,118231.34547707844
13419,118231.34547707844
13420,118231.34547707844
13421,118231.34547707844
13424,118231.34547707844
13427,118231.34547707844
13430,118231.34547707844
13433,118231.34547707844
13436,118231.34547707844
13439,118231.34547707844
13442,118231.34547707844
13444,118231.34547707844
13446,118231.34547707844
13448,118231.34547707844
13452,118231.34547707844
13453,118231.34547707844
13458,118231.34547707844
13459,118231.34547707844
13460,118231.34547707844
13463,118231.34547707844
13464,118231.34547707844
13469,118231.34547707844
13472,118231.34547707844
13473,118231.34547707844
13474,118231.34547707844
13478,118231.34547707844
13479,118231.34547707844
13480,118231.34547707844
13482,118231.34547707844
13484,118231.34547707844
13485,118231.34547707844
13489,118231.34547707844
13491,118231.34547707844
13496,118231.34547707844
13500,118231.34547707844
13501,118231.34547707844
13502,118231.34547707844
13505,118231.34547707844
13507,118231.34547707844
13510,118231.34547707844
13515,118231.34547707844
13516,118231.34547707844
13519,118231.34547707844
13521,118231.34547707844
13522,118231.34547707844
13524,118231.34547707844
13525,118231.34547707844
13529,118231.34547707844
13531,118231.34547707844
13532,118231.34547707844
13534,118231.34547707844
13535,118231.34547707844
13536,118231.34547707844
13537,118231.34547707844
13538,118231.34547707844
13539,118231.34547707844
13540,118231.34547707844
13542,118231.34547707844
13543,118231.34547707844
13545,118231.34547707844
13546,118231.34547707844
13549,118231.34547707844
13552,118231.34547707844
13553,118231.34547707844
13554,118231.34547707844
13555,118231.34547707844
13556,118231.34547707844
13557,118231.34547707844
13563,118231.34547707844
13564,118231.34547707844
13569,118231.34547707844
13570,118231.34547707844
13571,118231.34547707844
13575,118231.34547707844
13578,118231.34547707844
13580,118231.34547707844
13581,118231.34547707844
13583,118231.34547707844
13584,118231.34547707844
13585,118231.34547707844
13587,118231.34547707844
13588,118231.34547707844
13590,118231.34547707844
13593,118231.34547707844
13594,118231.34547707844
13596,118231.34547707844
13599,118231.34547707844
13602,118231.34547707844
13603,118231.34547707844
13609,118231.34547707844
13610,118231.34547707844
13612,118231.34547707844
13614,118231.34547707844
13617,118231.34547707844
13619,118231.34547707844
13622,118231.34547707844
13625,118231.34547707844
13627,118231.34547707844
13629,118231.34547707844
13630,118231.34547707844
13632,118231.34547707844
13637,118231.34547707844
13639,118231.34547707844
13640,118231.34547707844
13642,118231.34547707844
13648,118231.34547707844
13649,118231.34547707844
13652,118231.34547707844
13656,118231.34547707844
13657,118231.34547707844
13658,118231.34547707844
13659,118231.34547707844
13663,118231.34547707844
13664,118231.34547707844
13665,118231.34547707844
13666,118231.34547707844
13667,118231.34547707844
13668,118231.34547707844
13669,118231.34547707844
13670,118231.34547707844
13671,118231.34547707844
13674,118231.34547707844
13675,118231.34547707844
13682,118231.34547707844
13683,118231.34547707844
13684,118231.34547707844
13686,118231.34547707844
13687,118231.34547707844
13688,118231.34547707844
13694,118231.34547707844
13695,118231.34547707844
13696,118231.34547707844
13701,118231.34547707844
13702,118231.34547707844
13704,118231.34547707844
13705,118231.34547707844
13707,118231.34547707844
13708,118231.34547707844
13710,118231.34547707844
13714,118231.34547707844
13718,118231.34547707844
13719,118231.34547707844
13720,118231.34547707844
13722,118231.34547707844
13724,118231.34547707844
13725,118231.34547707844
13726,118231.34547707844
13729,118231.34547707844
13731,118231.34547707844
13733,118231.34547707844
13734,118231.34547707844
13737,118231.34547707844
13740,118231.34547707844
13741,118231.34547707844
13744,118231.34547707844
13745,118231.34547707844
13746,118231.34547707844
13747,118231.34547707844
13750,118231.34547707844
13753,118231.34547707844
13759,118231.34547707844
13760,118231.34547707844
13762,118231.34547707844
13763,118231.34547707844
13764,118231.34547707844
13766,118231.34547707844
13767,118231.34547707844
13768,118231.34547707844
13771,118231.34547707844
13774,118231.34547707844
13775,118231.34547707844
13778,118231.34547707844
13780,118231.34547707844
13786,118231.34547707844
13788,118231.34547707844
13791,118231.34547707844
13792,118231.34547707844
13803,118231.34547707844
13804,118231.34547707844
13805,118231.34547707844
13806,118231.34547707844
13807,118231.34547707844
13811,118231.34547707844
13812,118231.34547707844
13814,118231.34547707844
13821,118231.34547707844
13822,118231.34547707844
13823,118231.34547707844
13824,118231.34547707844
13826,118231.34547707844
13828,118231.34547707844
13829,118231.34547707844
13830,118231.34547707844
13832,118231.34547707844
13833,118231.34547707844
13836,118231.34547707844
13839,118231.34547707844
13847,118231.34547707844
13848,118231.34547707844
13850,118231.34547707844
13853,118231.34547707844
13857,118231.34547707844
13859,118231.34547707844
13860,118231.34547707844
13862,118231.34547707844
13865,118231.34547707844
13867,118231.34547707844
13869,118231.34547707844
13870,118231.34547707844
13872,118231.34547707844
13873,118231.34547707844
13874,118231.34547707844
13876,118231.34547707844
13878,118231.34547707844
13880,118231.34547707844
13881,118231.34547707844
13884,118231.34547707844
13886,118231.34547707844
13889,118231.34547707844
13892,118231.34547707844
13896,118231.34547707844
13897,118231.34547707844
13899,118231.34547707844
13902,118231.34547707844
13903,118231.34547707844
13907,118231.34547707844
13908,118231.34547707844
13915,118231.34547707844
13916,118231.34547707844
13918,118231.34547707844
13919,118231.34547707844
13920,118231.34547707844
13924,118231.34547707844
13928,118231.34547707844
13929,118231.34547707844
13930,118231.34547707844
13932,118231.34547707844
13933,118231.34547707844
13941,118231.34547707844
13944,118231.34547707844
13948,118231.34547707844
13949,118231.34547707844
13953,118231.34547707844
13954,118231.34547707844
13956,118231.34547707844
13959,118231.34547707844
13962,118231.34547707844
13964,118231.34547707844
13972,118231.34547707844
13973,118231.34547707844
13976,118231.34547707844
13977,118231.34547707844
13979,118231.34547707844
13983,118231.34547707844
13984,118231.34547707844
13985,118231.34547707844
13989,118231.34547707844
13993,118231.34547707844
13994,118231.34547707844
13995,118231.34547707844
13998,118231.34547707844
14000,118231.34547707844
14003,118231.34547707844
14005,118231.34547707844
14007,118231.34547707844
14010,118231.34547707844
14011,118231.34547707844
14012,118231.34547707844
14014,118231.34547707844
14017,118231.34547707844
14018,118231.34547707844
14027,118231.34547707844
14030,118231.34547707844
14031,118231.34547707844
14032,118231.34547707844
14033,118231.34547707844
14035,118231.34547707844
14036,118231.34547707844
14037,118231.34547707844
14042,118231.34547707844
14043,118231.34547707844
14046,118231.34547707844
14047,118231.34547707844
14051,118231.34547707844
14052,118231.34547707844
14057,118231.34547707844
14058,118231.34547707844
14061,118231.34547707844
14063,118231.34547707844
14064,118231.34547707844
14065,118231.34547707844
14066,118231.34547707844
14068,118231.34547707844
14069,118231.34547707844
14070,118231.34547707844
14075,118231.34547707844
14078,118231.34547707844
14079,118231.34547707844
14080,118231.34547707844
14084,118231.34547707844
14085,118231.34547707844
14087,118231.34547707844
14089,118231.34547707844
