longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,id
-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865,178800.0,<1H OCEAN,3904
-118.18,34.17,43.0,4269.0,591.0,1467.0,582.0,9.0702,178800.0,<1H OCEAN,6593
-120.48,37.34,8.0,6146.0,1017.0,2821.0,987.0,4.67,178800.0,INLAND,9588
-118.28,34.17,22.0,2664.0,651.0,1553.0,629.0,3.6354,178800.0,<1H OCEAN,5758
-122.21,37.49,24.0,2528.0,947.0,2437.0,861.0,2.2746,178800.0,NEAR BAY,17064
-120.83,35.33,14.0,4155.0,787.0,2112.0,755.0,4.4766,178800.0,NEAR OCEAN,16628
-117.79,33.71,16.0,3114.0,463.0,1641.0,469.0,6.2162,178800.0,<1H OCEAN,10634
-124.27,40.69,36.0,2349.0,528.0,1194.0,465.0,2.5179,178800.0,NEAR OCEAN,2631
-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,178800.0,NEAR OCEAN,18624
-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779,178800.0,<1H OCEAN,8521
-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813,178800.0,INLAND,12756
-122.7,38.97,17.0,2554.0,540.0,723.0,319.0,3.2375,178800.0,INLAND,3312
-122.26,38.11,52.0,2573.0,639.0,1238.0,529.0,2.6708,178800.0,NEAR BAY,18902
-118.32,34.26,24.0,5106.0,1010.0,2310.0,957.0,4.4375,178800.0,<1H OCEAN,3410
-118.13,33.92,28.0,3069.0,864.0,1932.0,835.0,2.4925,178800.0,<1H OCEAN,7728
-122.3,37.81,48.0,1455.0,354.0,788.0,332.0,0.8056,178800.0,NEAR BAY,66
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,178800.0,INLAND,16511
-118.37,34.09,31.0,6348.0,1827.0,2559.0,1755.0,3.2818,178800.0,<1H OCEAN,8833
-117.24,32.83,18.0,3109.0,501.0,949.0,368.0,7.4351,178800.0,NEAR OCEAN,14479
-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,178800.0,<1H OCEAN,18469
-121.3,38.58,16.0,1537.0,,1125.0,375.0,2.6471,178800.0,INLAND,13069
-118.27,34.07,33.0,1177.0,468.0,1533.0,430.0,2.3981,178800.0,<1H OCEAN,4574
-117.03,34.07,16.0,3784.0,577.0,1615.0,525.0,4.2333,178800.0,INLAND,13769
-117.71,33.52,17.0,2486.0,417.0,876.0,361.0,6.1007,178800.0,<1H OCEAN,10516
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,178800.0,INLAND,1228
-118.08,33.89,37.0,1152.0,259.0,981.0,225.0,3.2857,178800.0,<1H OCEAN,7794
-123.69,38.9,17.0,2206.0,478.0,1140.0,428.0,2.1985,178800.0,NEAR OCEAN,9500
-117.93,33.68,33.0,2664.0,432.0,1197.0,429.0,5.069,178800.0,<1H OCEAN,10836
-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931,178800.0,NEAR BAY,829
-122.42,37.74,52.0,1271.0,353.0,1076.0,324.0,2.9911,178800.0,NEAR BAY,15910
-120.37,38.01,30.0,473.0,,242.0,93.0,2.5417,178800.0,INLAND,20069
-117.91,33.78,26.0,4297.0,1037.0,3596.0,967.0,3.045,178800.0,<1H OCEAN,11301
-122.43,37.79,50.0,3312.0,1095.0,1475.0,997.0,2.7165,178800.0,NEAR BAY,15707
-117.32,33.17,18.0,2143.0,299.0,828.0,283.0,4.2383,178800.0,NEAR OCEAN,15450
-117.93,33.87,29.0,1221.0,371.0,1822.0,326.0,1.7935,178800.0,<1H OCEAN,10232
-118.36,34.03,40.0,2323.0,661.0,1847.0,614.0,1.8316,178800.0,<1H OCEAN,4800
-120.62,37.35,18.0,874.0,203.0,572.0,190.0,1.6833,178800.0,INLAND,9562
-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587,178800.0,<1H OCEAN,9509
-115.56,32.79,20.0,2372.0,835.0,2283.0,767.0,1.1707,178800.0,INLAND,2735
-117.17,32.77,6.0,3856.0,875.0,1547.0,816.0,4.5481,178800.0,NEAR OCEAN,14625
-118.24,33.97,43.0,1357.0,349.0,1657.0,331.0,2.0819,178800.0,<1H OCEAN,7378
-118.09,33.94,36.0,2762.0,472.0,1576.0,493.0,4.0846,178800.0,<1H OCEAN,7040
-120.55,36.97,42.0,1766.0,344.0,1084.0,323.0,2.3295,178800.0,INLAND,2508
-122.37,40.39,12.0,3783.0,702.0,1970.0,639.0,3.3005,178800.0,INLAND,18789
-118.46,34.16,28.0,2795.0,622.0,1173.0,545.0,4.4423,178800.0,<1H OCEAN,3869
-117.16,32.91,5.0,1619.0,272.0,1063.0,296.0,6.0891,178800.0,<1H OCEAN,14512
-118.5,34.2,18.0,4249.0,933.0,2047.0,909.0,4.1304,178800.0,<1H OCEAN,3905
-118.48,34.07,37.0,4042.0,549.0,1318.0,542.0,12.8665,178800.0,<1H OCEAN,5256
-117.22,32.74,52.0,1283.0,173.0,436.0,190.0,7.4029,178800.0,NEAR OCEAN,14358
-118.22,34.07,35.0,1504.0,477.0,2059.0,498.0,2.0133,178800.0,<1H OCEAN,4444
-121.81,37.26,16.0,1911.0,327.0,1158.0,332.0,5.9359,178800.0,<1H OCEAN,18422
-120.98,37.68,24.0,705.0,114.0,347.0,141.0,3.1912,178800.0,INLAND,19463
-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15,178800.0,NEAR BAY,332
-118.27,33.81,10.0,1881.0,571.0,1769.0,553.0,3.9286,178800.0,<1H OCEAN,7645
-119.09,35.41,12.0,3449.0,522.0,1754.0,551.0,5.6235,178800.0,INLAND,2825
-122.0,37.28,33.0,2170.0,311.0,854.0,303.0,8.3605,178800.0,<1H OCEAN,18073
-119.7,34.43,37.0,1462.0,306.0,678.0,322.0,5.1545,178800.0,<1H OCEAN,17215
-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523,178800.0,INLAND,2683
-117.16,32.75,23.0,2474.0,594.0,1107.0,536.0,2.9705,178800.0,NEAR OCEAN,14016
-118.27,34.16,45.0,1865.0,360.0,973.0,349.0,3.6587,178800.0,<1H OCEAN,5749
-117.44,33.94,32.0,2349.0,452.0,1479.0,425.0,3.9118,178800.0,INLAND,11949
-121.22,38.16,24.0,4411.0,776.0,2038.0,732.0,3.475,178800.0,INLAND,16479
-119.7,34.42,43.0,1802.0,557.0,1490.0,538.0,2.675,178800.0,<1H OCEAN,17256
-121.84,37.33,26.0,1934.0,408.0,2059.0,416.0,3.6765,178800.0,<1H OCEAN,17751
-119.79,36.74,52.0,173.0,87.0,401.0,84.0,2.1094,178800.0,INLAND,2004
-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,178800.0,<1H OCEAN,10990
-118.38,33.97,43.0,2715.0,458.0,1151.0,434.0,7.4897,178800.0,<1H OCEAN,5517
-121.34,38.62,20.0,4021.0,864.0,1658.0,730.0,2.4537,178800.0,INLAND,12902
-122.07,37.34,33.0,1208.0,198.0,495.0,216.0,5.4659,178800.0,<1H OCEAN,18275
-118.33,33.99,43.0,2224.0,550.0,1598.0,545.0,2.8274,178800.0,<1H OCEAN,5026
-122.24,38.12,42.0,1625.0,255.0,578.0,243.0,4.0114,178800.0,NEAR BAY,18896
-120.12,39.18,17.0,2839.0,525.0,390.0,189.0,3.5667,178800.0,INLAND,11715
-121.54,39.6,15.0,886.0,204.0,576.0,205.0,2.1467,178800.0,INLAND,1152
-121.11,38.04,32.0,1083.0,188.0,471.0,178.0,2.9241,178800.0,INLAND,16492
-118.25,33.84,19.0,1731.0,420.0,1032.0,364.0,3.8125,178800.0,<1H OCEAN,7620
-117.25,33.95,5.0,13096.0,2208.0,6780.0,2180.0,4.2775,178800.0,INLAND,12115
-122.1,37.88,35.0,3701.0,528.0,1511.0,517.0,7.2315,178800.0,NEAR BAY,1613
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,178800.0,<1H OCEAN,3713
-118.3,34.08,34.0,2501.0,1047.0,3326.0,970.0,1.8771,178800.0,<1H OCEAN,4335
-117.24,32.74,44.0,1488.0,259.0,667.0,281.0,4.0862,178800.0,NEAR OCEAN,14384
-119.69,36.79,13.0,1736.0,313.0,993.0,314.0,3.7697,178800.0,INLAND,2350
-117.29,32.92,25.0,2355.0,381.0,823.0,358.0,6.8322,178800.0,NEAR OCEAN,14485
-117.25,32.79,27.0,848.0,300.0,455.0,298.0,3.0774,178800.0,NEAR OCEAN,14429
-122.7,38.36,11.0,5817.0,878.0,2538.0,876.0,4.221,178800.0,<1H OCEAN,19159
-121.01,37.37,41.0,1045.0,233.0,632.0,230.0,2.3583,178800.0,INLAND,19624
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,178800.0,<1H OCEAN,6888
-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234,178800.0,NEAR BAY,17134
-121.33,38.02,37.0,1964.0,315.0,915.0,335.0,4.3008,178800.0,INLAND,16331
-118.22,34.1,33.0,1903.0,386.0,1187.0,340.0,4.0469,178800.0,<1H OCEAN,4176
-121.33,38.01,36.0,1383.0,207.0,531.0,203.0,5.9191,178800.0,INLAND,16313
-121.63,36.68,24.0,2591.0,739.0,3243.0,702.0,2.1766,178800.0,<1H OCEAN,9694
-121.92,37.68,23.0,1655.0,223.0,706.0,219.0,7.2211,178800.0,<1H OCEAN,958
-117.03,32.73,32.0,1750.0,333.0,997.0,335.0,3.4784,178800.0,NEAR OCEAN,14987
-117.07,33.11,31.0,2055.0,473.0,1326.0,427.0,3.0915,178800.0,<1H OCEAN,15553
-117.31,33.11,7.0,7974.0,1703.0,2904.0,1550.0,4.1282,178800.0,NEAR OCEAN,15290
-117.24,33.37,14.0,4687.0,793.0,2436.0,779.0,4.5391,178800.0,<1H OCEAN,15377
-118.28,34.01,50.0,2601.0,794.0,3080.0,770.0,1.8656,178800.0,<1H OCEAN,4968
-117.11,32.64,23.0,1619.0,447.0,1025.0,415.0,1.858,178800.0,NEAR OCEAN,14870
-118.19,34.05,35.0,1296.0,307.0,1423.0,276.0,2.7432,178800.0,<1H OCEAN,7174
-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125,178800.0,NEAR BAY,739
-121.75,39.88,16.0,2867.0,559.0,1203.0,449.0,2.7143,178800.0,INLAND,1100
-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321,178800.0,<1H OCEAN,10472
-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125,178800.0,NEAR BAY,9362
-118.32,33.91,34.0,1068.0,198.0,757.0,231.0,5.7528,178800.0,<1H OCEAN,8475
-122.55,38.07,38.0,3392.0,709.0,1894.0,713.0,3.0573,178800.0,NEAR BAY,9287
-122.56,37.9,24.0,221.0,41.0,75.0,38.0,5.1292,178800.0,NEAR BAY,9410
-121.97,37.35,30.0,1955.0,,999.0,386.0,4.6328,178800.0,<1H OCEAN,17923
-122.43,37.8,52.0,2788.0,813.0,1302.0,764.0,4.199,178800.0,NEAR BAY,15676
-120.46,34.64,26.0,2364.0,604.0,1520.0,529.0,1.9444,178800.0,NEAR OCEAN,17417
-122.3,37.81,52.0,1224.0,237.0,521.0,159.0,1.1909999999999998,178800.0,NEAR BAY,63
-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602,178800.0,<1H OCEAN,8179
-118.58,34.22,35.0,2560.0,441.0,1428.0,468.0,5.6345,178800.0,<1H OCEAN,3938
-118.3,34.01,52.0,1444.0,343.0,1154.0,334.0,2.0625,178800.0,<1H OCEAN,4962
-117.85,33.79,52.0,2102.0,403.0,898.0,365.0,3.6827,178800.0,<1H OCEAN,11050
-121.31,38.28,16.0,1708.0,391.0,687.0,378.0,1.9485,178800.0,INLAND,13127
-118.19,34.13,50.0,1309.0,302.0,883.0,293.0,3.1287,178800.0,<1H OCEAN,4141
-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.901,178800.0,NEAR OCEAN,8289
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,178800.0,INLAND,20012
-117.89,33.75,34.0,2753.0,654.0,3117.0,631.0,3.1713,178800.0,<1H OCEAN,10961
-118.3,34.06,20.0,1782.0,896.0,1749.0,823.0,2.2094,178800.0,<1H OCEAN,4631
-118.42,34.16,25.0,2769.0,566.0,1201.0,545.0,3.6641,178800.0,<1H OCEAN,3776
-117.9,34.14,29.0,2240.0,457.0,1187.0,407.0,3.8365,178800.0,<1H OCEAN,5938
-115.54,32.79,30.0,752.0,194.0,733.0,186.0,1.6607,178800.0,INLAND,2726
-118.21,34.08,26.0,2574.0,807.0,3163.0,802.0,1.9495,178800.0,<1H OCEAN,4436
-123.11,39.32,20.0,2745.0,504.0,1421.0,430.0,3.3431,178800.0,INLAND,9485
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,178800.0,NEAR BAY,491
-121.13,38.47,16.0,2574.0,441.0,1041.0,428.0,3.6645,178800.0,INLAND,13044
-118.28,33.83,28.0,880.0,168.0,717.0,142.0,4.5469,178800.0,<1H OCEAN,7651
-122.24,38.01,11.0,3751.0,565.0,1949.0,555.0,5.7862,178800.0,NEAR BAY,1690
-117.92,33.89,18.0,2895.0,487.0,1116.0,429.0,5.4716,178800.0,<1H OCEAN,10150
-117.74,34.06,48.0,2438.0,599.0,1508.0,548.0,2.8983,178800.0,INLAND,6027
-122.0,37.4,35.0,1542.0,298.0,1164.0,318.0,5.9145,178800.0,<1H OCEAN,17881
-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372,178800.0,<1H OCEAN,10769
-117.87,33.89,22.0,2340.0,664.0,1382.0,546.0,3.343,178800.0,<1H OCEAN,10252
-122.48,37.78,44.0,3371.0,794.0,1738.0,753.0,3.1653,178800.0,NEAR BAY,16132
-118.04,33.92,35.0,2469.0,522.0,2151.0,537.0,3.4219,178800.0,<1H OCEAN,7060
-118.07,33.97,36.0,1265.0,273.0,1052.0,253.0,4.8929,178800.0,<1H OCEAN,7013
-118.12,34.02,36.0,1595.0,383.0,1105.0,359.0,2.4286,178800.0,<1H OCEAN,7139
-122.06,37.36,35.0,2693.0,493.0,1343.0,455.0,6.0777,178800.0,<1H OCEAN,18156
-117.93,34.08,36.0,1371.0,246.0,806.0,241.0,4.5078,178800.0,<1H OCEAN,6173
-121.92,37.24,26.0,6777.0,1051.0,3319.0,1061.0,6.3663,178800.0,<1H OCEAN,18031
-122.03,37.55,22.0,9167.0,1373.0,4319.0,1404.0,6.992000000000001,178800.0,NEAR BAY,928
-121.35,38.56,16.0,2278.0,370.0,1203.0,371.0,5.0622,178800.0,INLAND,13091
-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696,178800.0,<1H OCEAN,10109
-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279,178800.0,<1H OCEAN,17783
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,178800.0,<1H OCEAN,10998
-118.05,34.04,33.0,1348.0,,1098.0,257.0,4.2917,178800.0,<1H OCEAN,6541
-122.52,38.27,18.0,2405.0,390.0,872.0,367.0,5.2155,178800.0,<1H OCEAN,19070
-122.49,37.89,23.0,1650.0,403.0,541.0,336.0,6.0238,178800.0,NEAR BAY,9384
-118.0,33.67,34.0,3712.0,667.0,1521.0,632.0,4.8125,178800.0,<1H OCEAN,11471
-118.01,33.89,34.0,1653.0,292.0,1003.0,310.0,4.6,178800.0,<1H OCEAN,7107
-119.09,34.35,20.0,4725.0,881.0,2823.0,869.0,4.0122,178800.0,<1H OCEAN,20145
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,178800.0,<1H OCEAN,7073
-119.82,36.76,46.0,2194.0,563.0,924.0,542.0,1.4028,178800.0,INLAND,2081
-117.18,32.74,39.0,3132.0,738.0,1200.0,690.0,2.5288,178800.0,NEAR OCEAN,14013
-120.86,38.75,15.0,1533.0,300.0,674.0,287.0,2.5625,178800.0,INLAND,1949
-117.96,33.81,34.0,1416.0,277.0,980.0,284.0,4.7772,178800.0,<1H OCEAN,11236
-118.25,33.78,32.0,296.0,139.0,511.0,133.0,1.4444,178800.0,NEAR OCEAN,5620
-122.5,37.78,46.0,2646.0,607.0,1418.0,563.0,3.7167,178800.0,NEAR BAY,16166
-117.95,33.63,17.0,6745.0,1547.0,2688.0,1535.0,3.9917,178800.0,<1H OCEAN,10817
-118.43,34.3,33.0,2443.0,498.0,1601.0,484.0,4.0223,178800.0,<1H OCEAN,5902
-116.98,33.26,12.0,5898.0,1002.0,3129.0,945.0,4.7647,178800.0,<1H OCEAN,15391
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,178800.0,<1H OCEAN,10358
-117.65,33.4,17.0,2737.0,654.0,910.0,492.0,3.5729,178800.0,NEAR OCEAN,10434
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,178800.0,<1H OCEAN,11018
-122.16,37.73,49.0,1699.0,408.0,768.0,385.0,2.8301,178800.0,NEAR BAY,620
-122.06,37.34,13.0,2057.0,466.0,790.0,436.0,5.0081,178800.0,<1H OCEAN,18094
-119.79,36.76,52.0,1185.0,260.0,635.0,239.0,1.175,178800.0,INLAND,2086
-120.83,38.74,17.0,3685.0,775.0,1714.0,734.0,2.2269,178800.0,INLAND,1950
-118.24,33.92,44.0,1079.0,210.0,601.0,182.0,2.2411,178800.0,<1H OCEAN,7494
-122.0,38.37,18.0,1048.0,185.0,469.0,162.0,3.625,178800.0,INLAND,19036
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615,178800.0,<1H OCEAN,9857
-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179,178800.0,<1H OCEAN,8673
-118.24,34.06,8.0,1204.0,552.0,1074.0,517.0,1.0227,178800.0,<1H OCEAN,4554
-117.17,32.78,42.0,1104.0,305.0,892.0,270.0,2.2768,178800.0,NEAR OCEAN,14623
-117.82,33.81,30.0,2260.0,345.0,1182.0,341.0,6.0705,178800.0,<1H OCEAN,11048
-123.81,39.34,17.0,1981.0,371.0,773.0,325.0,3.1563,178800.0,<1H OCEAN,9495
-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723,178800.0,<1H OCEAN,6718
-118.86,35.9,38.0,298.0,55.0,161.0,47.0,4.125,178800.0,INLAND,19978
-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691,178800.0,INLAND,12490
-121.44,38.64,18.0,1756.0,442.0,837.0,320.0,1.125,178800.0,INLAND,12782
-118.29,33.72,21.0,1568.0,452.0,801.0,422.0,3.5109,178800.0,NEAR OCEAN,5683
-122.12,37.75,28.0,794.0,111.0,329.0,109.0,7.6923,178800.0,NEAR BAY,362
-117.47,34.06,33.0,1379.0,273.0,884.0,229.0,2.7574,178800.0,INLAND,13417
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,178800.0,<1H OCEAN,11478
-116.92,33.63,18.0,397.0,89.0,239.0,80.0,2.8125,178800.0,INLAND,12226
-122.73,38.47,16.0,1834.0,391.0,994.0,390.0,3.7266,178800.0,<1H OCEAN,19247
-116.9,32.79,21.0,3770.0,491.0,1410.0,446.0,6.7685,178800.0,<1H OCEAN,15058
-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375,178800.0,INLAND,13508
-118.34,34.19,47.0,1721.0,343.0,834.0,334.0,4.1923,178800.0,<1H OCEAN,5863
-122.19,37.75,19.0,2207.0,565.0,1481.0,520.0,1.3194,178800.0,NEAR BAY,319
-122.43,37.77,52.0,2685.0,629.0,1170.0,614.0,3.6894,178800.0,NEAR BAY,15767
-121.94,37.56,15.0,5674.0,748.0,2412.0,714.0,8.3996,178800.0,<1H OCEAN,888
-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295,178800.0,NEAR BAY,1426
-122.31,40.45,25.0,2596.0,557.0,1536.0,549.0,2.0221,178800.0,INLAND,18770
-121.28,37.99,42.0,495.0,116.0,284.0,97.0,2.8854,178800.0,INLAND,16244
-122.43,37.73,52.0,1583.0,347.0,935.0,341.0,4.6786,178800.0,NEAR BAY,15920
-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441,178800.0,<1H OCEAN,10834
-122.28,37.51,33.0,4719.0,,1980.0,757.0,6.1064,178800.0,NEAR OCEAN,17041
-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019,178800.0,INLAND,1069
-117.3,34.12,50.0,1629.0,437.0,1581.0,394.0,2.2019,178800.0,INLAND,13589
-122.2,38.04,31.0,3029.0,500.0,1236.0,487.0,5.6022,178800.0,NEAR BAY,1672
-117.03,34.87,7.0,2245.0,407.0,1016.0,364.0,3.9464,178800.0,INLAND,13997
-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103,178800.0,<1H OCEAN,15036
-120.57,37.35,18.0,704.0,176.0,520.0,154.0,3.003,178800.0,INLAND,9572
-123.18,39.23,18.0,243.0,55.0,115.0,54.0,2.125,178800.0,<1H OCEAN,9489
-121.77,37.23,15.0,4713.0,769.0,2519.0,778.0,5.6958,178800.0,<1H OCEAN,18396
-118.73,34.29,11.0,5451.0,736.0,2526.0,752.0,7.355,178800.0,<1H OCEAN,20504
-121.44,36.84,7.0,1644.0,338.0,1143.0,331.0,4.005,178800.0,INLAND,13169
-122.46,37.78,52.0,3429.0,773.0,1584.0,696.0,3.7887,178800.0,NEAR BAY,16122
-117.83,33.83,13.0,3759.0,489.0,1496.0,499.0,8.3818,178800.0,<1H OCEAN,11021
-118.38,33.95,35.0,3259.0,967.0,2003.0,920.0,3.2708,178800.0,<1H OCEAN,5551
-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,178800.0,NEAR BAY,148
-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523,178800.0,<1H OCEAN,5712
-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661,178800.0,<1H OCEAN,10533
-119.23,34.19,16.0,5297.0,810.0,1489.0,667.0,6.4522,178800.0,NEAR OCEAN,20272
-122.49,37.59,35.0,2683.0,475.0,1498.0,484.0,5.1282,178800.0,NEAR OCEAN,16831
-117.04,33.03,16.0,2852.0,435.0,1083.0,448.0,6.3761,178800.0,<1H OCEAN,15193
-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64,178800.0,NEAR OCEAN,14067
-115.52,32.73,17.0,1190.0,275.0,1113.0,258.0,2.3571,178800.0,INLAND,2722
-122.46,37.73,52.0,2673.0,349.0,876.0,338.0,7.8476,178800.0,NEAR BAY,16015
-120.45,34.96,21.0,2121.0,445.0,2211.0,463.0,4.0603,178800.0,<1H OCEAN,17392
-119.8,36.68,31.0,2214.0,432.0,1326.0,416.0,2.1691,178800.0,INLAND,2064
-118.44,34.01,42.0,2061.0,396.0,907.0,393.0,6.0804,178800.0,<1H OCEAN,5439
-118.46,34.23,19.0,9902.0,2814.0,7307.0,2660.0,2.585,178800.0,<1H OCEAN,3648
-122.08,37.63,37.0,1793.0,364.0,1534.0,346.0,3.6458,178800.0,NEAR BAY,817
-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644,178800.0,<1H OCEAN,6852
-121.41,38.62,21.0,3260.0,763.0,1735.0,736.0,2.5162,178800.0,INLAND,12765
-120.43,38.25,13.0,763.0,161.0,311.0,125.0,2.4583,178800.0,INLAND,1225
-118.32,33.99,48.0,1260.0,284.0,791.0,280.0,2.1875,178800.0,<1H OCEAN,5024
-117.11,32.95,11.0,4694.0,824.0,2223.0,783.0,4.9485,178800.0,<1H OCEAN,15216
-124.07,40.87,47.0,1765.0,326.0,796.0,333.0,2.2138,178800.0,NEAR OCEAN,2584
-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621,178800.0,NEAR OCEAN,9807
-118.38,34.04,31.0,2846.0,727.0,2120.0,672.0,2.7226,178800.0,<1H OCEAN,5371
-122.35,37.95,31.0,2449.0,595.0,1801.0,548.0,2.6328,178800.0,NEAR BAY,1745
-117.24,33.19,19.0,1569.0,351.0,1035.0,352.0,2.9191,178800.0,<1H OCEAN,15446
-118.36,34.06,52.0,2130.0,455.0,921.0,395.0,2.9605,178800.0,<1H OCEAN,4713
-121.83,39.76,12.0,9831.0,1921.0,4644.0,1775.0,3.1142,178800.0,INLAND,1053
-117.96,33.78,35.0,1330.0,201.0,658.0,217.0,6.37,178800.0,<1H OCEAN,11284
-118.24,33.93,32.0,779.0,201.0,861.0,219.0,1.0625,178800.0,<1H OCEAN,5231
-118.48,35.61,17.0,4002.0,930.0,1614.0,731.0,1.6236,178800.0,INLAND,3093
-117.24,32.95,18.0,1591.0,268.0,547.0,243.0,5.9547,178800.0,NEAR OCEAN,14549
-122.71,38.5,15.0,5645.0,830.0,2324.0,769.0,6.6104,178800.0,<1H OCEAN,19227
-119.85,36.8,14.0,1876.0,324.0,1031.0,311.0,3.6563,178800.0,INLAND,2210
-118.15,33.84,29.0,2448.0,354.0,894.0,349.0,7.6526,178800.0,<1H OCEAN,8038
-121.2,38.7,28.0,2970.0,471.0,1379.0,463.0,4.3214,178800.0,INLAND,13017
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955,178800.0,<1H OCEAN,3497
-120.28,37.9,17.0,1047.0,212.0,530.0,196.0,2.1538,178800.0,INLAND,20098
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,178800.0,INLAND,6047
-118.25,33.99,41.0,1486.0,509.0,2312.0,541.0,1.3963,178800.0,<1H OCEAN,7277
-117.81,33.64,16.0,2404.0,349.0,868.0,329.0,11.0138,178800.0,<1H OCEAN,10726
-120.92,37.6,12.0,4485.0,805.0,2445.0,832.0,3.7611,178800.0,INLAND,19596
-122.26,38.36,25.0,1821.0,344.0,349.0,179.0,6.9931,178800.0,INLAND,9960
-122.26,37.84,42.0,2555.0,665.0,1206.0,595.0,2.0804,178800.0,NEAR BAY,8
-121.85,36.61,38.0,238.0,,191.0,67.0,1.3897,178800.0,<1H OCEAN,9877
-117.17,32.75,52.0,1052.0,,381.0,201.0,3.0726,178800.0,NEAR OCEAN,14015
-120.44,37.31,21.0,6911.0,1341.0,3967.0,1297.0,3.0515,178800.0,INLAND,9604
-119.2,36.28,22.0,2295.0,508.0,1654.0,478.0,1.6840000000000002,178800.0,INLAND,19899
-121.94,37.75,17.0,2559.0,370.0,1238.0,377.0,6.2781,178800.0,<1H OCEAN,1548
-121.89,39.71,26.0,2741.0,451.0,1217.0,437.0,3.7007,178800.0,INLAND,1093
-120.84,37.49,25.0,2383.0,576.0,1234.0,583.0,1.4529,178800.0,INLAND,19663
-117.98,35.1,4.0,923.0,166.0,352.0,135.0,4.5724,178800.0,INLAND,3131
-117.29,33.13,4.0,617.0,105.0,224.0,105.0,3.9205,178800.0,NEAR OCEAN,15289
-117.08,32.73,19.0,2935.0,763.0,1953.0,720.0,1.4254,178800.0,NEAR OCEAN,14149
-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,178800.0,<1H OCEAN,7546
-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306,178800.0,<1H OCEAN,11120
-122.4,37.72,40.0,1948.0,413.0,1434.0,396.0,3.0313,178800.0,NEAR BAY,15967
-121.18,38.78,13.0,3480.0,528.0,1432.0,532.0,6.1642,178800.0,INLAND,11750
-118.2,34.19,38.0,2176.0,266.0,798.0,243.0,15.0001,178800.0,<1H OCEAN,6592
-118.4,33.97,44.0,2825.0,453.0,1221.0,461.0,5.9544,178800.0,<1H OCEAN,5546
-118.33,33.86,38.0,1059.0,218.0,561.0,205.0,4.0,178800.0,<1H OCEAN,8694
