id,median_house_value
10949,168019.0720338983
10950,193439.7703826955
10959,193439.7703826955
10963,408505.88679245283
10965,193439.7703826955
10966,193439.7703826955
10968,500001.0
10973,193439.7703826955
10974,245257.64830508476
10976,193439.7703826955
10979,193439.7703826955
10980,193439.7703826955
10989,193439.7703826955
10994,245257.64830508476
10995,245257.64830508476
10996,193439.7703826955
10999,495225.875
11000,495225.875
11003,339789.3214285714
11004,193439.7703826955
11007,495225.875
11009,382062.5416666667
11019,408505.88679245283
11020,495225.875
11025,193439.7703826955
11027,193439.7703826955
11028,334997.5324675325
11030,168019.0720338983
11032,193439.7703826955
11035,245257.64830508476
11036,245257.64830508476
11040,382062.5416666667
11044,193439.7703826955
11052,264810.0
11054,193439.7703826955
11058,168019.0720338983
11059,193439.7703826955
11060,245257.64830508476
11063,193439.7703826955
11064,193439.7703826955
11065,245257.64830508476
11067,193439.7703826955
11075,245257.64830508476
11076,193439.7703826955
11079,193439.7703826955
11081,193439.7703826955
11083,245257.64830508476
11085,193439.7703826955
11087,193439.7703826955
11089,239833.33333333334
11091,193439.7703826955
11092,193439.7703826955
11093,245257.64830508476
11095,193439.7703826955
11096,245257.64830508476
11100,295887.5263157895
11101,295887.5263157895
11103,193439.7703826955
11105,245257.64830508476
11106,193439.7703826955
11107,193439.7703826955
11110,193439.7703826955
11111,193439.7703826955
11115,193439.7703826955
11116,193439.7703826955
11118,245257.64830508476
11121,168019.0720338983
11122,193439.7703826955
11124,168019.0720338983
11128,122012.1338912134
11130,193439.7703826955
11134,193439.7703826955
11137,193439.7703826955
11140,193439.7703826955
11141,193439.7703826955
11142,193439.7703826955
11144,193439.7703826955
11148,267691.6666666667
11149,193439.7703826955
11151,245257.64830508476
11159,193439.7703826955
11161,168019.0720338983
11163,168019.0720338983
11164,193439.7703826955
11168,193439.7703826955
11171,245257.64830508476
11173,193439.7703826955
11175,193439.7703826955
11176,193439.7703826955
11179,193439.7703826955
11182,193439.7703826955
11183,193439.7703826955
11184,193439.7703826955
11186,339789.3214285714
11187,193439.7703826955
11188,168019.0720338983
11190,168019.0720338983
11191,245257.64830508476
11194,168019.0720338983
11195,193439.7703826955
11199,168019.0720338983
11200,122012.1338912134
11201,122012.1338912134
11203,193439.7703826955
11204,193439.7703826955
11209,168019.0720338983
11210,193439.7703826955
11214,193439.7703826955
11215,245257.64830508476
11216,245257.64830508476
11218,193439.7703826955
11223,193439.7703826955
11225,245257.64830508476
11228,193439.7703826955
11229,245257.64830508476
11232,193439.7703826955
11233,193439.7703826955
11237,245257.64830508476
11238,193439.7703826955
11239,193439.7703826955
11243,193439.7703826955
11247,193439.7703826955
11250,193439.7703826955
11252,168019.0720338983
11253,122012.1338912134
11257,245257.64830508476
11260,193439.7703826955
11268,193439.7703826955
11269,193439.7703826955
11272,193439.7703826955
11273,193439.7703826955
11276,193439.7703826955
11283,122012.1338912134
11288,245257.64830508476
11290,193439.7703826955
11291,245257.64830508476
11295,193439.7703826955
11297,193439.7703826955
11299,193439.7703826955
11302,193439.7703826955
11303,193439.7703826955
11305,193439.7703826955
11315,193439.7703826955
11317,168019.0720338983
11319,193439.7703826955
11324,193439.7703826955
11326,168019.0720338983
11330,193439.7703826955
11331,193439.7703826955
11334,338542.0756302521
11340,193439.7703826955
11342,193439.7703826955
11345,193439.7703826955
11348,193439.7703826955
11349,193439.7703826955
11352,168019.0720338983
11358,193439.7703826955
11359,122012.1338912134
11361,193439.7703826955
11363,193439.7703826955
11365,193439.7703826955
11367,295887.5263157895
11371,245257.64830508476
11376,193439.7703826955
11379,245257.64830508476
11384,408505.88679245283
11386,253235.92413793103
11387,253235.92413793103
11391,193439.7703826955
11396,338542.0756302521
11399,338542.0756302521
11400,338542.0756302521
11401,338542.0756302521
11402,193439.7703826955
11403,193439.7703826955
11405,245257.64830508476
11407,193439.7703826955
11408,295887.5263157895
11410,193439.7703826955
11411,295887.5263157895
11416,338542.0756302521
11418,245257.64830508476
11419,295887.5263157895
11427,193439.7703826955
11428,245257.64830508476
11431,338542.0756302521
11434,245257.64830508476
11436,245257.64830508476
11437,338542.0756302521
11442,295887.5263157895
11447,168019.0720338983
11448,338542.0756302521
11449,295887.5263157895
11451,338542.0756302521
11454,245257.64830508476
11455,253235.92413793103
11456,253235.92413793103
11463,253235.92413793103
11465,253235.92413793103
11466,253235.92413793103
11472,193439.7703826955
11474,168019.0720338983
11479,245257.64830508476
11480,245257.64830508476
11483,408505.88679245283
11484,193439.7703826955
11488,245257.64830508476
11494,245257.64830508476
11496,295887.5263157895
11497,490724.50675675675
11498,245257.64830508476
11504,334997.5324675325
11506,334997.5324675325
11507,193439.7703826955
11508,245257.64830508476
11509,193439.7703826955
11510,193439.7703826955
11511,245257.64830508476
11513,245257.64830508476
11517,490724.50675675675
11523,245257.64830508476
11528,168019.0720338983
11529,122012.1338912134
11530,122012.1338912134
11532,122012.1338912134
11534,122012.1338912134
11536,122012.1338912134
11543,245257.64830508476
11546,245257.64830508476
11548,245257.64830508476
11549,295887.5263157895
11551,193439.7703826955
11552,193439.7703826955
11555,193439.7703826955
11556,193439.7703826955
11559,193439.7703826955
11560,193439.7703826955
11561,122012.1338912134
11562,193439.7703826955
11565,245257.64830508476
11566,245257.64830508476
11569,245257.64830508476
11572,168019.0720338983
11576,193439.7703826955
11579,245257.64830508476
11580,245257.64830508476
11582,245257.64830508476
11583,338542.0756302521
11587,245257.64830508476
11588,295887.5263157895
11590,295887.5263157895
11591,338542.0756302521
11592,245257.64830508476
11593,245257.64830508476
11594,339789.3214285714
11595,408505.88679245283
11596,408505.88679245283
11601,408505.88679245283
11604,245257.64830508476
11605,295887.5263157895
11606,490724.50675675675
11608,490724.50675675675
11610,338542.0756302521
11616,193439.7703826955
11621,193439.7703826955
11622,245257.64830508476
11623,193439.7703826955
11629,193439.7703826955
11630,245257.64830508476
11631,193439.7703826955
11633,245257.64830508476
11634,193439.7703826955
11638,193439.7703826955
11640,245257.64830508476
11643,193439.7703826955
11644,245257.64830508476
11645,245257.64830508476
11650,245257.64830508476
11654,245257.64830508476
11659,193439.7703826955
11662,245257.64830508476
11663,245257.64830508476
11664,193439.7703826955
11665,193439.7703826955
11666,193439.7703826955
11669,193439.7703826955
11671,245257.64830508476
11675,245257.64830508476
11682,193439.7703826955
11686,193439.7703826955
11691,193439.7703826955
11692,193439.7703826955
11693,193439.7703826955
11694,338542.0756302521
11700,245257.64830508476
11701,295887.5263157895
11703,295887.5263157895
11704,495225.875
11705,92728.27868852459
11707,92728.27868852459
11709,121610.67415730337
11716,194907.22891566265
11718,121610.67415730337
11719,173721.05263157896
11720,121610.67415730337
11722,169777.77777777778
11726,92728.27868852459
11728,92728.27868852459
11729,106541.8918918919
11732,92728.27868852459
11735,106541.8918918919
11738,92728.27868852459
11739,194907.22891566265
11740,121610.67415730337
11741,121610.67415730337
11743,194907.22891566265
11746,226650.0
11749,153056.16438356164
11751,169777.77777777778
11752,121610.67415730337
11754,217185.7142857143
11757,169777.77777777778
11759,169777.77777777778
11760,106541.8918918919
11761,194907.22891566265
11763,194907.22891566265
11764,194907.22891566265
11769,121610.67415730337
11776,92728.27868852459
11777,106541.8918918919
11780,141916.78832116787
11784,217185.7142857143
11785,194907.22891566265
11788,121610.67415730337
11789,92728.27868852459
11792,141916.78832116787
11809,92728.27868852459
11810,153056.16438356164
11811,121610.67415730337
11812,153056.16438356164
11815,92728.27868852459
11816,169777.77777777778
11817,169777.77777777778
11823,106541.8918918919
11824,92728.27868852459
11827,141916.78832116787
11828,200000.0
11830,106541.8918918919
11831,106541.8918918919
11832,106541.8918918919
11834,121610.67415730337
11836,121610.67415730337
11838,70622.4387755102
11839,106541.8918918919
11846,70622.4387755102
11847,70622.4387755102
11848,141916.78832116787
11851,106541.8918918919
11852,70622.4387755102
11854,70622.4387755102
11855,70622.4387755102
11856,121610.67415730337
11858,70622.4387755102
11859,70622.4387755102
11860,70622.4387755102
11870,121610.67415730337
11872,107117.64705882352
11873,107117.64705882352
11875,134883.33333333334
11878,107117.64705882352
11880,134883.33333333334
11885,85975.79617834395
11893,85975.79617834395
11894,134883.33333333334
11895,107117.64705882352
11897,408505.88679245283
11898,319280.0
11899,408505.88679245283
11902,201380.0
11903,107117.64705882352
11905,134883.33333333334
11908,134883.33333333334
11909,85975.79617834395
11917,107117.64705882352
11919,107117.64705882352
11921,107117.64705882352
11924,153056.16438356164
11926,486800.0
11927,153056.16438356164
11934,134883.33333333334
11939,134883.33333333334
11942,153056.16438356164
11943,134883.33333333334
11945,85975.79617834395
11948,85975.79617834395
11951,153056.16438356164
11955,134883.33333333334
11956,85975.79617834395
11958,134883.33333333334
11966,85975.79617834395
11968,85975.79617834395
11970,134883.33333333334
11971,107117.64705882352
11973,85975.79617834395
11977,153056.16438356164
11979,134883.33333333334
11980,169777.77777777778
11981,153056.16438356164
11982,169777.77777777778
11984,134883.33333333334
11985,153056.16438356164
11987,134883.33333333334
11989,194907.22891566265
11992,134883.33333333334
11996,153056.16438356164
11997,153056.16438356164
12000,222800.0
12002,194907.22891566265
12006,169777.77777777778
12011,194907.22891566265
12012,194907.22891566265
12013,194907.22891566265
12017,107117.64705882352
12018,173721.05263157896
12021,153056.16438356164
12025,134883.33333333334
12027,134883.33333333334
12028,134883.33333333334
12035,107117.64705882352
12036,134883.33333333334
12041,134883.33333333334
12046,107117.64705882352
12047,134883.33333333334
12053,85975.79617834395
12056,85975.79617834395
12058,107117.64705882352
12060,85975.79617834395
12061,169777.77777777778
12062,169777.77777777778
12066,194907.22891566265
12067,194907.22891566265
12069,153056.16438356164
12073,245257.64830508476
12078,134883.33333333334
12079,153056.16438356164
12080,194907.22891566265
12081,245257.64830508476
12082,169777.77777777778
12083,169777.77777777778
12085,194907.22891566265
12086,169777.77777777778
12090,107117.64705882352
12093,153056.16438356164
12096,169777.77777777778
12098,153056.16438356164
12100,305171.4285714286
12101,194907.22891566265
12104,85975.79617834395
12105,134883.33333333334
12110,107117.64705882352
12111,85975.79617834395
12116,194907.22891566265
12117,169777.77777777778
12118,325500.0
12122,134883.33333333334
12123,134883.33333333334
12124,85975.79617834395
12125,134883.33333333334
12126,153056.16438356164
12127,153056.16438356164
12130,134883.33333333334
12135,134883.33333333334
12138,156100.0
12139,107117.64705882352
12142,153056.16438356164
12145,122012.1338912134
12148,122012.1338912134
12151,193439.7703826955
12152,245257.64830508476
12153,193439.7703826955
12156,253235.92413793103
12157,85975.79617834395
12160,153056.16438356164
12165,107117.64705882352
12167,153056.16438356164
12170,85975.79617834395
12173,85975.79617834395
12175,85975.79617834395
12176,107117.64705882352
12181,122012.1338912134
12182,168019.0720338983
12183,122012.1338912134
12188,193439.7703826955
12190,193439.7703826955
12191,253235.92413793103
12193,168019.0720338983
12195,168019.0720338983
12199,253235.92413793103
12201,253235.92413793103
12202,245257.64830508476
12203,172913.41463414635
12205,253235.92413793103
12206,198911.86440677967
12207,153056.16438356164
12209,134883.33333333334
12212,253235.92413793103
12214,172913.41463414635
12218,253235.92413793103
12220,245257.64830508476
12221,107117.64705882352
12224,153056.16438356164
12227,85975.79617834395
12229,85975.79617834395
12236,107117.64705882352
12237,173721.05263157896
12244,85975.79617834395
12255,156100.0
12256,107117.64705882352
12258,85975.79617834395
12265,85975.79617834395
12268,107117.64705882352
12269,107117.64705882352
12273,85975.79617834395
12276,107117.64705882352
12277,107117.64705882352
12278,134883.33333333334
12281,156100.0
12282,85975.79617834395
12294,85975.79617834395
12296,85975.79617834395
12298,194907.22891566265
12299,85975.79617834395
12300,85975.79617834395
12301,107117.64705882352
12302,107117.64705882352
12303,134883.33333333334
12304,134883.33333333334
12307,107117.64705882352
12308,134883.33333333334
12311,85975.79617834395
12316,85975.79617834395
12321,156100.0
12323,134883.33333333334
12331,85975.79617834395
12332,134883.33333333334
12333,85975.79617834395
12334,134883.33333333334
12336,85975.79617834395
12338,85975.79617834395
12340,107117.64705882352
12341,194907.22891566265
12347,85975.79617834395
12349,134883.33333333334
12351,134883.33333333334
12353,134883.33333333334
12356,134883.33333333334
12357,85975.79617834395
12360,169777.77777777778
12362,107117.64705882352
12363,153056.16438356164
12364,134883.33333333334
12365,107117.64705882352
12367,134883.33333333334
12370,134883.33333333334
12373,134883.33333333334
12374,134883.33333333334
12377,134883.33333333334
12379,107117.64705882352
12380,153056.16438356164
12382,134883.33333333334
12383,134883.33333333334
12384,134883.33333333334
12389,134883.33333333334
12395,305171.4285714286
12398,107117.64705882352
12399,134883.33333333334
12400,134883.33333333334
12406,169777.77777777778
12408,134883.33333333334
12413,134883.33333333334
12419,85975.79617834395
12420,85975.79617834395
12423,156100.0
12426,107117.64705882352
12427,73300.0
12429,156100.0
12432,85975.79617834395
12433,85975.79617834395
12434,85975.79617834395
12436,107117.64705882352
12437,85975.79617834395
12439,85975.79617834395
12444,250000.0
12450,85975.79617834395
12460,85975.79617834395
12461,141916.78832116787
12463,141916.78832116787
12464,141916.78832116787
12472,92728.27868852459
12481,92728.27868852459
12484,92728.27868852459
12485,92728.27868852459
12486,92728.27868852459
12492,92728.27868852459
12493,121610.67415730337
12495,92728.27868852459
12496,121610.67415730337
12500,121610.67415730337
12502,92728.27868852459
12506,106541.8918918919
12510,171666.66666666666
12512,92728.27868852459
12513,121610.67415730337
12518,92728.27868852459
12519,92728.27868852459
12522,92728.27868852459
12526,92728.27868852459
12527,92728.27868852459
12528,92728.27868852459
12529,92728.27868852459
12531,92728.27868852459
12534,92728.27868852459
12535,92728.27868852459
12538,106541.8918918919
12550,486800.0
12551,366757.3214285714
12552,106541.8918918919
12555,92728.27868852459
12556,92728.27868852459
12558,106541.8918918919
12560,92728.27868852459
12561,92728.27868852459
12562,121610.67415730337
12563,106541.8918918919
12565,106541.8918918919
12567,106541.8918918919
12570,121610.67415730337
12573,106541.8918918919
12576,121610.67415730337
12579,92728.27868852459
12580,92728.27868852459
12581,106541.8918918919
12584,106541.8918918919
12585,260764.2857142857
12586,121610.67415730337
12592,153056.16438356164
12593,92728.27868852459
12597,106541.8918918919
12600,92728.27868852459
12606,121610.67415730337
12607,121610.67415730337
12611,153056.16438356164
12615,169777.77777777778
12618,153056.16438356164
12621,121610.67415730337
12623,169777.77777777778
12624,141916.78832116787
12625,169777.77777777778
12627,106541.8918918919
12630,106541.8918918919
12631,121610.67415730337
12632,92728.27868852459
12633,106541.8918918919
12635,106541.8918918919
12636,92728.27868852459
12640,92728.27868852459
12642,92728.27868852459
12643,92728.27868852459
12644,92728.27868852459
12645,92728.27868852459
12650,92728.27868852459
12653,106541.8918918919
12657,106541.8918918919
12662,121610.67415730337
12663,106541.8918918919
12664,121610.67415730337
12666,106541.8918918919
12671,121610.67415730337
12674,106541.8918918919
12675,92728.27868852459
12681,92728.27868852459
12684,106541.8918918919
12693,121610.67415730337
12698,92728.27868852459
12699,171666.66666666666
12700,121610.67415730337
12701,92728.27868852459
12703,106541.8918918919
12706,106541.8918918919
12708,106541.8918918919
12709,92728.27868852459
12710,106541.8918918919
12715,407817.70588235295
12717,194907.22891566265
12719,141916.78832116787
12721,228700.0
12722,260764.2857142857
12723,173721.05263157896
12724,169777.77777777778
12725,106541.8918918919
12726,169777.77777777778
12727,153056.16438356164
12728,141916.78832116787
12733,319280.0
12734,222800.0
12736,319280.0
12737,194907.22891566265
12739,121610.67415730337
12744,262500.0
12745,92728.27868852459
12747,239833.33333333334
12749,92728.27868852459
12751,141916.78832116787
12753,141916.78832116787
12754,121610.67415730337
12759,92728.27868852459
12763,92728.27868852459
12768,92728.27868852459
12769,92728.27868852459
12771,92728.27868852459
12772,92728.27868852459
12773,92728.27868852459
12774,92728.27868852459
12775,92728.27868852459
12779,92728.27868852459
12784,141916.78832116787
12790,106541.8918918919
12794,92728.27868852459
12795,92728.27868852459
12797,106541.8918918919
12799,92728.27868852459
12803,201380.0
12804,92728.27868852459
12806,92728.27868852459
12811,141916.78832116787
12812,141916.78832116787
12814,141916.78832116787
12816,121610.67415730337
12818,121610.67415730337
12822,372250.0
12824,169777.77777777778
12827,153056.16438356164
12830,106541.8918918919
12833,141916.78832116787
12837,169777.77777777778
12839,141916.78832116787
12840,106541.8918918919
12844,121610.67415730337
12845,153056.16438356164
12846,121610.67415730337
12847,121610.67415730337
12849,153056.16438356164
12851,121610.67415730337
12852,106541.8918918919
12855,92728.27868852459
12857,106541.8918918919
12859,92728.27868852459
12861,92728.27868852459
12862,141916.78832116787
12867,121610.67415730337
12877,106541.8918918919
12879,121610.67415730337
12884,92728.27868852459
12886,106541.8918918919
12888,106541.8918918919
12889,141916.78832116787
12891,121610.67415730337
12894,173721.05263157896
12898,141916.78832116787
12905,106541.8918918919
12906,141916.78832116787
12907,194907.22891566265
12909,121610.67415730337
12910,121610.67415730337
12913,106541.8918918919
12915,282100.0
12916,153056.16438356164
12920,169777.77777777778
12928,141916.78832116787
12935,141916.78832116787
12937,194907.22891566265
12938,194907.22891566265
12940,194907.22891566265
12942,106541.8918918919
12943,153056.16438356164
12945,194907.22891566265
12946,141916.78832116787
12948,200000.0
12950,106541.8918918919
12951,106541.8918918919
12954,106541.8918918919
12955,121610.67415730337
12959,106541.8918918919
12960,141916.78832116787
12961,92728.27868852459
12964,153056.16438356164
12966,121610.67415730337
12967,121610.67415730337
12969,169777.77777777778
12971,106541.8918918919
12972,121610.67415730337
12974,92728.27868852459
12979,141916.78832116787
12988,153056.16438356164
12992,194907.22891566265
12993,173721.05263157896
12994,153056.16438356164
12996,169777.77777777778
12997,169777.77777777778
12999,153056.16438356164
13000,153056.16438356164
13001,106541.8918918919
13003,106541.8918918919
13004,141916.78832116787
13006,194907.22891566265
13007,153056.16438356164
13008,92728.27868852459
13009,141916.78832116787
13010,169777.77777777778
13016,217185.7142857143
13020,153056.16438356164
13021,169777.77777777778
13023,141916.78832116787
13024,141916.78832116787
13025,121610.67415730337
13031,169777.77777777778
13034,161750.0
13035,106541.8918918919
13039,169777.77777777778
13040,121610.67415730337
13041,194907.22891566265
13042,153056.16438356164
13043,305171.4285714286
13045,305171.4285714286
13046,92728.27868852459
13052,153056.16438356164
13057,153056.16438356164
13058,106541.8918918919
13059,121610.67415730337
13062,194907.22891566265
13071,121610.67415730337
13073,92728.27868852459
13074,121610.67415730337
13075,141916.78832116787
13077,106541.8918918919
13078,106541.8918918919
13079,153056.16438356164
13082,106541.8918918919
13084,194907.22891566265
13085,153056.16438356164
13087,153056.16438356164
13090,106541.8918918919
13093,173721.05263157896
13096,153056.16438356164
13098,153056.16438356164
13101,194907.22891566265
13102,153056.16438356164
13104,194907.22891566265
13105,169777.77777777778
13108,169777.77777777778
13113,153056.16438356164
13115,176450.0
13116,141916.78832116787
13121,153056.16438356164
13123,153056.16438356164
13125,121610.67415730337
13126,153056.16438356164
13130,153056.16438356164
13131,106541.8918918919
13134,153056.16438356164
13137,121610.67415730337
13139,169777.77777777778
13143,106541.8918918919
13147,121610.67415730337
13148,194907.22891566265
13151,106541.8918918919
13155,121610.67415730337
13157,106541.8918918919
13164,153056.16438356164
13165,141916.78832116787
13166,141916.78832116787
13172,169777.77777777778
13173,153056.16438356164
13174,62828.96428571428
13175,282423.36666666664
13176,295887.5263157895
13178,194907.22891566265
13179,384793.0
13180,245257.64830508476
13182,134883.33333333334
13183,295887.5263157895
13184,338542.0756302521
13186,147236.36363636365
13188,134883.33333333334
13189,147236.36363636365
13190,134883.33333333334
13194,134883.33333333334
13195,134883.33333333334
13198,147236.36363636365
13199,147236.36363636365
13200,85975.79617834395
13201,147236.36363636365
13203,107117.64705882352
13205,169777.77777777778
13209,153056.16438356164
13211,134883.33333333334
13214,194907.22891566265
13216,153056.16438356164
13217,194907.22891566265
13218,194907.22891566265
13219,147236.36363636365
13224,134883.33333333334
13225,134883.33333333334
13229,319280.0
13234,176450.0
13240,194907.22891566265
13243,319280.0
13244,194907.22891566265
13246,194907.22891566265
13247,194907.22891566265
13251,147236.36363636365
13252,194907.22891566265
13253,194907.22891566265
13258,206783.33333333334
13259,107117.64705882352
13263,134883.33333333334
13264,85975.79617834395
13266,107117.64705882352
13267,107117.64705882352
13268,134883.33333333334
13272,169777.77777777778
13273,194907.22891566265
13280,107117.64705882352
13281,134883.33333333334
13283,134883.33333333334
13286,169777.77777777778
13287,134883.33333333334
13288,107117.64705882352
13289,85975.79617834395
13290,107117.64705882352
13292,134883.33333333334
13295,134883.33333333334
13296,134883.33333333334
13297,334997.5324675325
13298,134883.33333333334
13302,134883.33333333334
13305,134883.33333333334
13307,153056.16438356164
13309,153056.16438356164
13310,173721.05263157896
13312,169777.77777777778
13313,85975.79617834395
13317,85975.79617834395
13319,107117.64705882352
13321,85975.79617834395
13323,85975.79617834395
13324,85975.79617834395
13325,85975.79617834395
13326,85975.79617834395
13329,173721.05263157896
13330,169777.77777777778
13334,134883.33333333334
13339,194907.22891566265
13340,169777.77777777778
13344,107117.64705882352
13347,107117.64705882352
13348,153056.16438356164
13352,169777.77777777778
13353,169777.77777777778
13354,134883.33333333334
13356,194907.22891566265
13358,134883.33333333334
13359,194907.22891566265
13361,134883.33333333334
13362,222800.0
13363,107117.64705882352
13364,194907.22891566265
13366,153056.16438356164
13368,194907.22891566265
13370,169777.77777777778
13374,153056.16438356164
13375,194907.22891566265
13376,305171.4285714286
13377,194907.22891566265
13386,134883.33333333334
13394,169777.77777777778
13395,194907.22891566265
13398,134883.33333333334
13399,169777.77777777778
13400,134883.33333333334
13402,85975.79617834395
13403,153056.16438356164
13405,85975.79617834395
13408,134883.33333333334
13412,134883.33333333334
13419,169777.77777777778
13420,169777.77777777778
13421,153056.16438356164
13424,169777.77777777778
13427,107117.64705882352
13430,134883.33333333334
13433,107117.64705882352
13436,85975.79617834395
13439,153056.16438356164
13442,107117.64705882352
13444,85975.79617834395
13446,85975.79617834395
13448,107117.64705882352
13452,134883.33333333334
13453,134883.33333333334
13458,134883.33333333334
13459,107117.64705882352
13460,107117.64705882352
13463,134883.33333333334
13464,85975.79617834395
13469,134883.33333333334
13472,169777.77777777778
13473,486800.0
13474,134883.33333333334
13478,134883.33333333334
13479,85975.79617834395
13480,85975.79617834395
13482,153056.16438356164
13484,134883.33333333334
13485,134883.33333333334
13489,134883.33333333334
13491,134883.33333333334
13496,85975.79617834395
13500,85975.79617834395
13501,85975.79617834395
13502,102147.36842105263
13505,85975.79617834395
13507,85975.79617834395
13510,85975.79617834395
13515,134883.33333333334
13516,134883.33333333334
13519,153056.16438356164
13521,169777.77777777778
13522,194907.22891566265
13524,85975.79617834395
13525,134883.33333333334
13529,134883.33333333334
13531,169777.77777777778
13532,173721.05263157896
13534,134883.33333333334
13535,134883.33333333334
13536,134883.33333333334
13537,153056.16438356164
13538,102147.36842105263
13539,85975.79617834395
13540,85975.79617834395
13542,85975.79617834395
13543,134883.33333333334
13545,85975.79617834395
13546,85975.79617834395
13549,107117.64705882352
13552,85975.79617834395
13553,85975.79617834395
13554,85975.79617834395
13555,85975.79617834395
13556,85975.79617834395
13557,134883.33333333334
13563,134883.33333333334
13564,102147.36842105263
13569,134883.33333333334
13570,134883.33333333334
13571,134883.33333333334
13575,107117.64705882352
13578,85975.79617834395
13580,85975.79617834395
13581,85975.79617834395
13583,85975.79617834395
13584,85975.79617834395
13585,107117.64705882352
13587,85975.79617834395
13588,85975.79617834395
13590,85975.79617834395
13593,85975.79617834395
13594,85975.79617834395
13596,156100.0
13599,153056.16438356164
13602,134883.33333333334
13603,134883.33333333334
13609,153056.16438356164
13610,153056.16438356164
13612,134883.33333333334
13614,85975.79617834395
13617,134883.33333333334
13619,156100.0
13622,85975.79617834395
13625,85975.79617834395
13627,85975.79617834395
13629,134883.33333333334
13630,134883.33333333334
13632,85975.79617834395
13637,107117.64705882352
13639,85975.79617834395
13640,85975.79617834395
13642,85975.79617834395
13648,85975.79617834395
13649,85975.79617834395
13652,107117.64705882352
13656,85975.79617834395
13657,134883.33333333334
13658,153056.16438356164
13659,169777.77777777778
13663,169777.77777777778
13664,194907.22891566265
13665,169777.77777777778
13666,153056.16438356164
13667,85975.79617834395
13668,85975.79617834395
13669,107117.64705882352
13670,107117.64705882352
13671,85975.79617834395
13674,134883.33333333334
13675,85975.79617834395
13682,107117.64705882352
13683,107117.64705882352
13684,173721.05263157896
13686,194907.22891566265
13687,194907.22891566265
13688,222800.0
13694,85975.79617834395
13695,107117.64705882352
13696,134883.33333333334
13701,85975.79617834395
13702,107117.64705882352
13704,85975.79617834395
13705,85975.79617834395
13707,134883.33333333334
13708,134883.33333333334
13710,134883.33333333334
13714,134883.33333333334
13718,173721.05263157896
13719,134883.33333333334
13720,85975.79617834395
13722,85975.79617834395
13724,85975.79617834395
13725,85975.79617834395
13726,85975.79617834395
13729,134883.33333333334
13731,107117.64705882352
13733,134883.33333333334
13734,134883.33333333334
13737,194907.22891566265
13740,169777.77777777778
13741,392900.0
13744,134883.33333333334
13745,169777.77777777778
13746,194907.22891566265
13747,194907.22891566265
13750,196750.0
13753,153056.16438356164
13759,194907.22891566265
13760,325500.0
13762,107117.64705882352
13763,85975.79617834395
13764,169777.77777777778
13766,134883.33333333334
13767,169777.77777777778
13768,85975.79617834395
13771,153056.16438356164
13774,85975.79617834395
13775,107117.64705882352
13778,107117.64705882352
13780,85975.79617834395
13786,107117.64705882352
13788,85975.79617834395
13791,93989.79591836735
13792,93989.79591836735
13803,153056.16438356164
13804,173721.05263157896
13805,79075.82417582418
13806,62828.96428571428
13807,62828.96428571428
13811,79075.82417582418
13812,79075.82417582418
13814,93989.79591836735
13821,194907.22891566265
13822,93989.79591836735
13823,85975.79617834395
13824,85975.79617834395
13826,102147.36842105263
13828,93989.79591836735
13829,93989.79591836735
13830,169777.77777777778
13832,169777.77777777778
13833,153056.16438356164
13836,93989.79591836735
13839,85975.79617834395
13847,93989.79591836735
13848,93989.79591836735
13850,102147.36842105263
13853,85975.79617834395
13857,194907.22891566265
13859,93989.79591836735
13860,153056.16438356164
13862,85975.79617834395
13865,93989.79591836735
13867,153056.16438356164
13869,85975.79617834395
13870,153056.16438356164
13872,93989.79591836735
13873,93989.79591836735
13874,93989.79591836735
13876,93989.79591836735
13878,93989.79591836735
13880,93989.79591836735
13881,93989.79591836735
13884,79075.82417582418
13886,79075.82417582418
13889,79075.82417582418
13892,134883.33333333334
13896,85975.79617834395
13897,85975.79617834395
13899,85975.79617834395
13902,102147.36842105263
13903,85975.79617834395
13907,107117.64705882352
13908,134883.33333333334
13915,102147.36842105263
13916,107117.64705882352
13918,153056.16438356164
13919,85975.79617834395
13920,85975.79617834395
13924,85975.79617834395
13928,62828.96428571428
13929,93989.79591836735
13930,62828.96428571428
13932,134883.33333333334
13933,102147.36842105263
13941,85975.79617834395
13944,194907.22891566265
13948,134883.33333333334
13949,169777.77777777778
13953,173721.05263157896
13954,173721.05263157896
13956,102147.36842105263
13959,85975.79617834395
13962,169777.77777777778
13964,134883.33333333334
13972,102147.36842105263
13973,102147.36842105263
13976,134883.33333333334
13977,169777.77777777778
13979,250000.0
13983,79075.82417582418
13984,85975.79617834395
13985,85975.79617834395
13989,62828.96428571428
13993,93989.79591836735
13994,93989.79591836735
13995,93989.79591836735
13998,62828.96428571428
14000,93989.79591836735
14003,85975.79617834395
14005,366757.3214285714
14007,500001.0
14010,267691.6666666667
14011,168019.0720338983
14012,253235.92413793103
14014,168019.0720338983
14017,122012.1338912134
14018,168019.0720338983
14027,168019.0720338983
14030,168019.0720338983
14031,168019.0720338983
14032,139734.54545454544
14033,132488.46153846153
14035,132488.46153846153
14036,132488.46153846153
14037,132488.46153846153
14042,132488.46153846153
14043,132488.46153846153
14046,172913.41463414635
14047,122012.1338912134
14051,122012.1338912134
14052,122012.1338912134
14057,172913.41463414635
14058,264810.0
14061,139734.54545454544
14063,132488.46153846153
14064,122012.1338912134
14065,122012.1338912134
