id,median_house_value
10462,259057.84333333335
10465,379307.335
10466,447629.5688333333
10470,326152.31
10475,296570.5866666667
10476,229417.9
10479,311724.75
10480,340417.785
10482,343384.5188888889
10484,452797.1508333334
10485,289284.75583333336
10488,175144.4833333333
10490,390904.2533333333
10495,237773.5864285714
10501,258651.0167142858
10503,216635.15000000002
10507,336470.15547619044
10509,310340.17
10510,286053.18
10511,266015.9047619048
10512,205759.2866666667
10514,231950.2935714285
10517,458365.90166666673
10520,371781.8997619048
10521,281436.57166666666
10522,378299.15599999996
10524,332378.15071428573
10525,242572.7516666667
10526,235979.80333333334
10528,319373.3676666667
10530,248485.32464285713
10536,407532.6457619048
10540,314209.61250000005
10541,288040.04266666673
10543,170724.4833333333
10544,371155.8616666668
10546,361880.3076190477
10547,324164.31666666665
10548,268932.2607142857
10550,291880.84428571427
10551,378882.44666666666
10552,306873.0359523809
10555,223528.6476190476
10556,215836.92666666664
10557,285256.88666666666
10570,272295.2130952381
10575,329429.19999999995
10576,387774.57833333337
10577,224557.5166666667
10578,249832.33333333337
10579,306673.76
10582,216600.85500000004
10583,224656.4333333333
10585,316559.7216666667
10588,226613.78142857144
10592,271718.2190476191
10594,270933.44500000007
10595,337937.1671428571
10599,234295.30333333334
10604,308343.4285714286
10605,328316.42333333334
10606,242462.5331904762
10607,282743.18333333335
10608,228409.43333333335
10610,216249.21666666667
10613,284312.3857142858
10621,231347.40666666668
10622,283945.29833333334
10625,343176.16
10628,247956.41547619045
10630,222511.78833333336
10631,346801.7433333333
10636,223399.62880952386
10637,243052.80666666667
10646,286795.2325
10651,382456.3625
10652,425155.0633333334
10659,278954.2833333333
10661,395524.7175000001
10662,300400.9766666667
10663,309139.36750000005
10665,400708.36466666666
10668,453793.41833333333
10672,369198.342
10673,459573.5425
10677,392581.32354761905
10679,277109.62733333325
10683,381264.5207142859
10684,414703.6671666667
10692,131968.5575
10693,234038.68833333335
10695,217070.0625
10700,136340.18333333335
10702,93792.50285714287
10703,208592.05638095242
10707,130691.95952380952
10711,237004.09083333335
10712,212559.22404761903
10716,338323.4566666667
10719,300166.3633333333
10721,301960.6458333334
10722,287367.7179761905
10723,403846.04833333334
10724,449278.4816666667
10727,446727.29833333334
10730,388452.9615476191
10734,384413.1018809524
10735,466371.9366666667
10739,460999.56273809524
10740,365664.5573809523
10741,334958.67059523804
10744,495446.0825
10746,286639.5133333333
10747,243974.84976190474
10751,420745.47309523803
10752,390597.6558333334
10753,409228.86583333334
10754,431029.61333333334
10755,417587.8627380952
10758,261467.77904761906
10759,457299.876
10762,339118.97571428574
10763,477135.5916666666
10764,224642.37
10768,264580.74583333335
10772,305931.58571428567
10773,341572.65
10774,292639.3902380953
10775,263961.86476190476
10776,249736.20952380955
10777,250695.40738095238
10778,314481.8264047619
10780,267872.34523809527
10783,292980.6925238095
10784,234831.95440476193
10786,249951.34999999998
10787,277056.65583333344
10792,443803.04333333333
10795,317267.9425
10798,240674.77166666667
10799,343659.6678571429
10800,375032.81764285715
10801,381102.6433333333
10802,385479.2814761904
10803,352421.275
10804,446932.06547619053
10808,189124.6
10809,220921.31866666666
10810,176331.63333333336
10811,191382.4142857143
10812,153725.4357142857
10813,187878.93333333332
10814,334361.6983333333
10821,189077.44999999995
10822,186677.9176190476
10823,201362.15666666662
10824,207271.93333333332
10825,217938.90799999997
10829,417844.65916666674
10831,231853.62619047624
10838,226551.45
10848,270523.34857142856
10849,221933.09285714288
10850,210897.30000000005
10852,270960.25600000005
10856,246007.769047619
10859,221579.0666666667
10860,190275.12666666668
10861,223552.43333333335
10862,220439.21904761903
10870,163055.73571428572
10874,186460.56666666668
10875,173226.96904761906
10879,274156.64761904767
10880,206939.78333333335
10881,214379.11666666664
10882,256029.25
10884,319967.0008333334
10888,236625.3333333333
10889,225786.77666666667
10890,164847.7857142857
10895,173514.88571428572
10897,173999.0563492063
10902,226608.53333333335
10903,148527.14166666663
10904,189297.56666666668
10905,181885.35714285713
10906,180211.35
10908,152436.48571428572
10916,176348.70476190478
10917,174654.20238095243
10924,175599.06666666665
10926,175144.4333333333
10927,172753.3166666667
10931,190641.0166666667
10933,168063.08809523805
10934,171960.96666666665
10946,171947.5666666667
10948,174246.3
10949,174994.0
10950,153190.54404761904
10959,172193.1773809524
10963,388872.2275
10965,204154.34047619044
10966,188141.3333333333
10968,454192.84916666674
10973,178074.1261904762
10974,269771.3347619048
10976,226037.09999999998
10979,208430.4833333334
10980,260921.91190476192
10989,223201.1238095238
10994,226231.90047619044
10995,211832.6076190476
10996,166206.04761904757
10999,484987.2066666667
11000,490694.085
11003,303727.48547619046
11004,213351.23095238092
11007,481540.29666666663
11009,393912.04999999993
11019,402207.6166666667
11020,470341.0291666666
11025,182193.95
11027,208765.082034632
11028,249061.71952380944
11030,178875.78333333333
11032,244173.21666666665
11035,275628.6666666667
11036,255747.34833333333
11040,420461.1983333333
11044,189455.43333333335
11052,206708.71666666665
11054,178835.94761904769
11058,183846.9833333333
11059,205608.9642857143
11060,242197.55000000008
11063,222966.8071428572
11064,206261.21428571426
11065,217082.00714285712
11067,200501.41190476192
11075,224713.15
11076,209738.79761904757
11079,235814.85714285713
11081,238980.7676190476
11083,234702.31190476185
11085,194366.430952381
11087,195872.96666666667
11089,244740.44133333332
11091,188013.4272727273
11092,203224.49476190482
11093,249924.35071428574
11095,263398.0633333333
11096,232717.20476190475
11100,241379.51666666658
11101,274661.8452380952
11103,211189.5523809524
11105,207888.08333333337
11106,198372.6833333334
11107,195549.68095238094
11110,175603.09166666665
11111,190408.59285714288
11115,201376.8928571428
11116,221006.8047619047
11118,225161.74761904753
11121,174372.20238095234
11122,182469.42500000005
11124,151518.4988095238
11128,145588.66666666666
11130,165227.95
11134,178632.92
11137,218499.55666666664
11140,199477.56666666668
11141,193681.20714285714
11142,172743.81666666665
11144,203604.08809523817
11148,202029.95
11149,187321.4833333333
11151,191696.15
11159,182121.38333333336
11161,175130.28571428568
11163,185926.89285714287
11164,219112.20000000004
11168,207094.81666666665
11171,189940.86666666667
11173,199934.6380952381
11175,199353.53333333333
11176,195973.1238095238
11179,191087.71666666665
11182,212724.1066666667
11183,206675.35000000003
11184,205827.81060606058
11186,284873.64166666666
11187,208876.78333333335
11188,178344.91666666663
11190,187555.04999999996
11191,227494.6
11194,198194.1266666666
11195,199258.59393939402
11199,181939.6
11200,194007.93333333332
11201,182668.88333333333
11203,174183.65000000008
11204,175203.4476190476
11209,164292.9119047619
11210,188814.86190476187
11214,166123.88333333333
11215,228653.21666666665
11216,191501.56666666668
11218,196215.22619047615
11223,217641.75428571424
11225,247587.14999999997
11228,201681.93333333335
11229,219357.75238095238
11232,224266.9987012987
11233,211790.93333333332
11237,197979.3
11238,186568.34999999998
11239,198149.69761904766
11243,197402.13333333336
11247,183443.13333333333
11250,185123.29444444447
11252,173196.92936507936
11253,206506.30000000005
11257,225454.21904761912
11260,178696.96666666667
11268,213174.04047619045
11269,205865.95
11272,195970.63571428575
11273,213832.76428571428
11276,189051.60000000003
11283,169553.3238095238
11288,209621.46666666667
11290,228311.6309523809
11291,210766.73095238098
11295,196977.80476190473
11297,204555.78333333333
11299,211423.65
11302,198486.7534632035
11303,212142.88333333327
11305,193951.8880952381
11315,178376.5095238095
11317,189536.36666666664
11319,179001.56666666668
11324,180106.18333333335
11326,190100.0904761905
11330,185367.5166666667
11331,168792.26666666663
11334,291883.2
11340,170190.23333333337
11342,176475.93833333332
11345,202398.98095238092
11348,187187.31666666665
11349,193758.11
11352,161976.24761904764
11358,179424.81666666665
11359,151531.00952380954
11361,190050.9433333334
11363,191433.7333333334
11365,192816.46666666665
11367,270133.819047619
11371,223598.8023809524
11376,229752.24761904764
11379,219921.0
11384,371943.0850000001
11386,250413.01285714292
11387,235834.83500000005
11391,211170.93095238094
11396,322818.98333333334
11399,319762.3121428572
11400,313381.8404761905
11401,336642.79761904763
11402,214655.88333333333
11403,196952.0523809524
11405,251849.15
11407,237983.8566666667
11408,281388.32857142854
11410,169734.98333333337
11411,285684.2504761905
11416,376333.120952381
11418,244411.40000000008
11419,290163.8742857143
11427,198630.48333333337
11428,297269.33342857135
11431,334054.39333333337
11434,269537.61
11436,281535.2333333333
11437,360299.24561904767
11442,256650.8333333333
11447,216811.94083333333
11448,332958.7166666666
11449,309237.55083333334
11451,328470.70761904755
11454,269546.98428571434
11455,255140.1333333334
11456,321813.7147619048
11463,214109.06666666668
11465,237660.2528571429
11466,249763.91738095242
11472,211225.64047619049
11474,164511.93333333332
11479,262909.2496428571
11480,259188.8733333333
11483,367660.3166666667
11484,209645.46666666667
11488,244703.03571428568
11494,304278.4533333333
11496,259224.94523809518
11497,423141.50500000006
11498,250114.93333333335
11504,351416.73583333334
11506,367535.8991666667
11507,279419.6858333333
11508,368580.94
11509,381192.6708333333
11510,381225.6348333333
11511,381504.2231666667
11513,349031.0841666668
11517,473853.83666666667
11523,238931.75904761904
11528,118833.85
11529,123767.10999999999
11530,140104.27291666667
11532,143861.17666666672
11534,168244.00625
11536,139814.62000000002
11543,250139.70714285714
11546,249706.0623809524
11548,242207.41428571433
11549,307320.87666666665
11551,201831.52666666667
11552,176851.8357142857
11555,222741.5071428572
11556,217987.70714285714
11559,201369.2166666667
11560,177367.9452380952
11561,162220.5904761905
11562,195064.0833333333
11565,218520.7666666667
11566,221431.00000000003
11569,210963.93333333332
11572,170703.71666666665
11576,185939.00000000003
11579,261020.77666666676
11580,253221.9142857143
11582,251283.3
11583,351153.2076190476
11587,237207.4642857143
11588,317827.2142857143
11590,258006.08571428576
11591,305399.0833333334
11592,289012.46714285715
11593,281797.5571428571
11594,321159.2916666666
11595,429450.61166666663
11596,437580.67515873024
11601,395610.9918939394
11604,266473.1166666667
11605,286651.4358333334
11606,381278.48833333334
11608,433553.69742857135
11610,346057.61416666664
11616,205288.1214285714
11621,228299.3666666666
11622,254153.92380952378
11623,203886.0476190477
11629,211043.34833333336
11630,287906.2095238095
11631,186306.96666666662
11633,225597.71666666667
11634,195303.03797619054
11638,224038.48333333337
11640,237357.25000000003
11643,270111.9852380953
11644,261538.8166666667
11645,237922.78333333333
11650,259661.4833333333
11654,232618.03333333333
11659,209850.69999999995
11662,240532.81666666665
11663,229943.94999999995
11664,203786.1952380952
11665,223823.10714285713
11666,205383.34523809518
11669,204640.09285714288
11671,217381.48571428566
11675,223953.78999999995
11682,183244.29761904766
11686,190445.68809523806
11691,172177.60714285716
11692,200424.01428571428
11693,178010.7071428572
11694,350686.7697619048
11700,231494.08333333337
11701,298589.86
11703,259596.38809523807
11704,452617.9766666666
11705,110337.27777777778
11707,112897.42523015871
11709,146739.49349206348
11716,200462.85714285725
11718,137042.69999999998
11719,174489.83333333337
11720,141782.36666666667
11722,192754.19047619047
11726,99602.43333333332
11728,92026.30000000002
11729,132997.15
11732,111315.32333333332
11735,124246.14761904761
11738,106129.83333333334
11739,173427.4166666667
11740,142179.87380952385
11741,129066.28095238096
11743,197813.73809523814
11746,299624.91833333333
11749,179905.06666666668
11751,171731.4357142857
11752,111789.15714285715
11754,237488.31666666665
11757,185352.15
11759,178506.2785714286
11760,110484.55
11761,179415.0928571428
11763,207238.26904761908
11764,213420.16666666672
11769,111841.2
11776,107787.33333333334
11777,100941.96666666666
11780,138560.66190476192
11784,254525.8880952381
11785,221795.48333333337
11788,114442.09999999998
11789,89165.85
11792,135577.86666666667
11809,74366.50476190475
11810,172472.61190476187
11811,121983.23333333334
11812,170455.29999999993
11815,109224.45000000001
11816,167175.15714285712
11817,201477.32857142857
11823,117337.8833333333
11824,107102.91666666666
11827,155015.16666666666
11828,261443.71523809526
11830,116564.28333333334
11831,133848.6
11832,151163.8774920635
11834,154175.4166666667
11836,120131.13333333335
11838,92099.39999999998
11839,95403.61666666665
11846,87368.88095238093
11847,105016.18095238096
11848,136655.0630952381
11851,90189.09999999998
11852,99947.0233333333
11854,91371.58095238096
11855,94491.59999999998
11856,93749.18333333333
11858,82644.35
11859,77668.88333333335
11860,85195.63714285714
11870,135705.73095238092
11872,106045.70952380949
11873,88533.43333333333
11875,122385.1380952381
11878,113345.95476190478
11880,134905.4976190476
11885,113376.21666666667
11893,85890.12380952381
11894,108497.1214285714
11895,96655.18333333336
11897,335760.7914285715
11898,326571.2483333333
11899,280824.50166666665
11902,204221.60380952377
11903,99830.18095238095
11905,160660.45952380952
11908,161187.80238095243
11909,105017.12380952382
11917,116842.26666666666
11919,111343.99999999999
11921,122013.43333333333
11924,148709.85
11926,178507.63571428572
11927,165498.0642857143
11934,135320.4166666667
11939,118045.76547619044
11942,125531.80833333332
11943,130584.36904761907
11945,111125.96428571429
11948,108398.2
11951,139931.4
11955,129893.74285714286
11956,107081.08333333331
11958,130008.24047619049
11966,85153.10476190476
11968,85411.11666666668
11970,114637.68333333333
11971,109339.20714285715
11973,90163.90476190476
11977,146616.04047619048
11979,129539.48333333334
11980,181966.1952380952
11981,147827.5857142857
11982,178044.98571428575
11984,115826.30952380951
11985,150381.42857142855
11987,138616.78333333333
11989,187144.43571428573
11992,140769.05000000002
11996,158225.8333333333
11997,154752.77857142856
12000,245050.9926190476
12002,183119.28333333333
12006,211968.8523809524
12011,219792.66666666663
12012,218194.90000000002
12013,187311.2119047619
12017,123478.79047619046
12018,146300.99523809526
12021,145615.01666666666
12025,108200.68333333332
12027,113121.64999999998
12028,136343.5857142857
12035,104196.51666666666
12036,127945.05714285713
12041,142506.7880952381
12046,108904.41666666666
12047,122404.57380952382
12053,98375.16666666669
12056,99869.01666666668
12058,124065.25476190475
12060,116601.48333333334
12061,194742.6642857143
12062,185839.25
12066,234585.24761904762
12067,198835.2857142857
12069,214537.24999999997
12073,241399.78333333333
12078,148793.21666666667
12079,155116.5119047619
12080,201645.09523809524
12081,218417.05476190473
12082,194284.94999999995
12083,191927.4142857143
12085,196420.95
12086,209462.03095238097
12090,122675.86904761905
12093,157335.35
12096,161014.48095238095
12098,175897.19761904769
12100,297810.55
12101,196024.5857142857
12104,131876.92142857143
12105,111219.15238095236
12110,107583.45
12111,91432.2047619048
12116,175443.14761904764
12117,181326.97619047624
12118,255787.20952380952
12122,120228.83095238096
12123,127874.35
12124,85415.0238095238
12125,116925.03809523811
12126,143249.51666666663
12127,143652.15
12130,110561.28333333335
12135,135698.56666666665
12138,159453.61611111113
12139,125849.7
12142,169144.0
12145,155870.6833333333
12148,130631.91666666664
12151,194838.96666666667
12152,297852.5816666667
12153,204265.31666666665
12156,247473.56833333336
12157,108817.38333333332
12160,144927.66666666666
12165,113024.20000000006
12167,171042.63333333327
12170,102538.39761904761
12173,100165.64047619047
12175,100617.44523809524
12176,120705.73333333334
12181,140767.29285714286
12182,159645.00988095236
12183,165575.46666666667
12188,197900.970952381
12190,216542.18761904762
12191,180240.02166666667
12193,166887.13333333333
12195,172794.66666666663
12199,168801.8333333333
12201,283875.97500000003
12202,250058.66722222223
12203,189756.76428571428
12205,185633.9261904762
12206,248173.62666666668
12207,146928.8333333333
12209,122323.03571428572
12212,242370.40166666667
12214,239098.65666666676
12218,233761.78000000003
12220,296629.19166666665
12221,136369.86190476187
12224,163700.58333333334
12227,112640.85714285714
12229,90222.65714285715
12236,99285.48333333332
12237,164055.30000000002
12244,107194.5642857143
12255,117134.21666666666
12256,156360.81666666665
12258,118415.7
12265,104389.79999999999
12268,127557.7333333334
12269,118895.85000000002
12273,109432.65000000002
12276,102458.68333333333
12277,117970.88571428573
12278,168686.54333333336
12281,112086.35000000002
12282,91267.35952380953
12294,106268.26666666666
12296,85060.18095238095
12298,196262.84999999998
12299,97521.3
12300,81135.6095238095
12301,104151.33333333331
12302,101722.73333333334
12303,153540.21666666667
12304,147519.8
12307,134442.65000000002
12308,142552.4666666667
12311,105838.58333333334
12316,101380.01666666665
12321,101370.00000000001
12323,145243.33333333334
12331,108147.56428571427
12332,130293.76666666668
12333,96704.20714285712
12334,179748.4642857143
12336,84620.5285714286
12338,89317.1
12340,132309.94999999998
12341,246698.07285714286
12347,109854.84523809522
12349,163580.95
12351,189351.86904761902
12353,157311.9833333333
12356,190139.8333333334
12357,113850.10714285714
12360,179122.44285714292
12362,176246.1
12363,202036.65
12364,130816.00238095237
12365,103754.75
12367,161958.16666666663
12370,166052.05000000002
12373,151283.9166666667
12374,178356.96904761903
12377,152374.74999999997
12379,92445.85
12380,177893.79999999996
12382,188128.03333333333
12383,134874.0333333333
12384,177337.93333333335
12389,165729.90000000002
12395,288838.90904761903
12398,110829.18333333336
12399,121177.45
12400,128756.12619047619
12406,209169.85
12408,113391.52380952383
12413,102405.44285714286
12419,65792.44476190474
12420,81242.65952380953
12423,103635.03476190478
12426,76087.31666666667
12427,103514.3
12429,109815.93333333336
12432,72875.90476190475
12433,82156.58809523808
12434,72678.86904761905
12436,90714.71666666666
12437,61942.70666666668
12439,77317.69285714284
12444,104194.36333333334
12450,68659.45238095238
12460,61534.335714285706
12461,175633.7595238095
12463,147182.73333333334
12464,150172.40238095238
12472,124867.08333333331
12481,104542.63142857142
12484,124656.7238095238
12485,120025.46666666666
12486,126889.86
12492,127688.96666666666
12493,130040.2119047619
12495,125193.46666666666
12496,143943.05
12500,124109.98095238094
12502,135463.00714285715
12506,121552.84047619048
12510,124320.28333333334
12512,114834.26666666666
12513,138014.61476190476
12518,78469.75
12519,67677.36666666665
12522,129856.17380952381
12526,108717.16666666664
12527,88957.66666666669
12528,99710.83333333334
12529,106412.7
12531,97405.22857142858
12534,74112.76190476191
12535,70891.47142857143
12538,116772.70714285715
12550,183671.6666666667
12551,249179.6866666667
12552,120178.33333333334
12555,63206.58809523809
12556,100372.56666666668
12558,99180.1
12560,81379.06666666664
12561,75708.76666666665
12562,121471.38095238095
12563,116639.48571428572
12565,117230.03333333334
12567,96657.1031746032
12570,141670.79999999996
12573,104855.80000000003
12576,95033.40000000002
12579,68498.55
12580,71816.2119047619
12581,99314.45
12584,92402.01666666668
12585,239115.28666666668
12586,145401.95
12592,175015.41666666672
12593,96965.53571428571
12597,97063.03333333334
12600,86873.39999999998
12606,105654.0261904762
12607,113464.71666666665
12611,148195.00952380954
12615,206292.7666666667
12618,154596.71666666667
12621,141205.01904761905
12623,190322.2880952381
12624,177302.1
12625,203058.5833333333
12627,96701.68095238095
12630,102659.03333333333
12631,118993.86666666665
12632,71358.26190476191
12633,108710.11428571427
12635,109440.78095238096
12636,94461.8380952381
12640,97520.79523809528
12642,64628.25
12643,67730.87857142855
12644,64007.22023809524
12645,67650.97142857143
12650,70078.85238095239
12653,99228.76904761906
12657,93296.43095238095
12662,105972.36666666668
12663,102045.50952380951
12664,127936.6
12666,101892.75555555554
12671,112747.53333333333
12674,120821.42142857144
12675,103222.04999999999
12681,127196.81666666667
12684,150142.9476190476
12693,145858.11666666667
12698,105166.46190476192
12699,120060.13333333336
12700,158065.0666666667
12701,113090.1
12703,132295.18333333335
12706,130204.58333333334
12708,100395.2
12709,106389.82500000001
12710,108765.79047619051
12715,280767.5180952381
12717,228625.6190476191
12719,152717.98095238098
12721,311953.775
12722,210212.0695238095
12723,182802.25
12724,201491.3
12725,136657.53095238097
12726,203928.0
12727,150562.46666666662
12728,145385.90714285715
12733,322221.19333333336
12734,273558.19666666666
12736,312894.78666666674
12737,225695.42142857148
12739,125266.2
12744,188233.20238095234
12745,110501.83571428573
12747,195254.10952380951
12749,111589.63333333336
12751,139077.47619047618
12753,146766.72619047618
12754,122150.76666666665
12759,123425.44999999997
12763,112795.80000000002
12768,70877.88333333335
12769,90710.40714285715
12771,67502.90000000001
12772,84121.87619047619
12773,78984.27857142856
12774,80970.00000000001
12775,85531.18333333333
12779,92319.75
12784,133491.55714285714
12790,102838.15317460318
12794,71090.31904761905
12795,64480.31428571429
12797,85994.3142857143
12799,82466.85952380953
12803,210710.28333333338
12804,89369.46666666667
12806,126776.99047619046
12811,157580.44047619047
12812,164497.8166666667
12814,147605.53333333335
12816,110973.6
12818,145457.02619047617
12822,275593.3857142858
12824,179715.26666666663
12827,118488.33333333336
12830,108525.81428571427
12833,121131.75952380954
12837,203429.43333333332
12839,113942.63333333335
12840,92691.75
12844,99730.72142857141
12845,130439.28333333334
12846,102657.31428571427
12847,118150.35714285714
12849,136446.58333333337
12851,108978.4404761905
12852,99791.13333333332
12855,88337.46904761903
12857,100780.21666666665
12859,80908.3
12861,97229.51666666666
12862,114584.58333333334
12867,126557.85476190477
12877,114028.09999999998
12879,136086.4
12884,113685.73095238097
12886,109538.86666666668
12888,119690.35
12889,140051.06666666665
12891,144199.70476190475
12894,183676.4619047619
12898,160012.46666666667
12905,116080.21666666666
12906,155204.98333333334
12907,240489.3814285714
12909,111077.01666666668
12910,122414.26428571428
12913,108388.05000000002
12915,222315.6666666667
12916,134409.4
12920,174103.65
12928,116197.55952380951
12935,161708.05952380953
12937,211256.85000000003
12938,214735.2333333333
12940,200995.84047619053
12942,119409.62142857144
12943,171085.29047619048
12945,206146.84999999998
12946,127843.32380952382
12948,273386.8233333334
12950,131763.79761904763
12951,120122.8880952381
12954,117679.12142857138
12955,137217.3547619048
12959,119137.54047619046
12960,114791.9666666667
12961,113568.83333333334
12964,135456.45
12966,132860.1666666667
12967,120019.98333333335
12969,156185.2095238095
12971,126761.22619047615
12972,139206.9642857143
12974,125238.74761904762
12979,149193.65000000002
12988,146914.95952380952
12992,187280.5166666667
12993,162819.7904761905
12994,143682.71666666665
12996,180118.53333333333
12997,184414.5761904762
12999,159429.49999999997
13000,155352.73333333337
13001,138243.2785714286
13003,140440.8
13004,148051.33333333337
13006,177102.78333333333
13007,158165.8833333333
13008,89579.48333333332
13009,134200.42142857143
13010,196086.86666666667
13016,247255.28733333334
13020,172447.38333333333
13021,200311.4166666667
13023,141623.77380952385
13024,133498.81904761906
13025,141244.0166666667
13031,174760.2761904762
13034,249897.07821428566
13035,128982.68333333333
13039,168391.94285714283
13040,118745.65000000002
13041,237868.31666666668
13042,169653.08809523805
13043,275874.599
13045,290045.1871428571
13046,111133.01904761906
13052,145951.41666666666
13057,155601.80714285717
13058,135047.3333333333
13059,119364.33333333331
13062,187969.08333333337
13071,111226.38333333336
13073,123815.46666666666
13074,134082.49999999997
13075,129577.64523809523
13077,105330.9222222222
13078,116697.13333333335
13079,129636.93095238096
13082,133199.7285714286
13084,225301.84999999998
13085,153623.31666666665
13087,142988.97500000003
13090,108718.78333333333
13093,156820.1666666667
13096,134335.16666666663
13098,147825.16666666666
13101,192031.81666666668
13102,165213.99999999997
13104,197708.93095238096
13105,199464.43333333332
13108,164076.76666666666
13113,139190.43333333335
13115,226939.42666666672
13116,135132.14761904764
13121,150263.61428571428
13123,150822.97142857139
13125,107307.86666666665
13126,147249.60476190475
13130,142563.11666666667
13131,93125.10555555556
13134,138718.7333333333
13137,121899.45000000001
13139,200861.2166666667
13143,129109.86666666668
13147,132956.11666666667
13148,190222.15
13151,119685.63333333335
13155,142041.2
13157,119308.75952380951
13164,177932.01666666663
13165,154573.44333333333
13166,171131.9642857143
13172,196532.25
13173,169422.93333333332
13174,117687.29214285716
13175,253027.59083333332
13176,283071.5295238095
13178,203253.40000000002
13179,372262.9015079365
13180,282034.51166666666
13182,139082.56666666665
13183,280060.28380952385
13184,394263.54730952374
13186,123956.75000000001
13188,128589.8285714286
13189,117869.10238095239
13190,129758.83571428573
13194,138461.08333333334
13195,128930.42460317459
13198,120903.15
13199,118894.4083333333
13200,113503.84999999998
13201,133985.81666666665
13203,118651.0511904762
13205,184020.45
13209,139564.38333333333
13211,139141.85
13214,187517.96666666665
13216,138478.8738095238
13217,189252.48333333337
13218,187161.57857142857
13219,115689.78333333333
13224,125494.05476190476
13225,136470.56904761904
13229,364755.28154761903
13234,267614.81666666665
13240,208841.63666666663
13243,325793.96238095243
13244,220949.93333333332
13246,233315.20999999996
13247,213568.15000000002
13251,171191.93249999997
13252,190158.88333333333
13253,209008.36666666673
13258,151386.7535714286
13259,139239.575
13263,143396.30833333335
13264,125172.85476190477
13266,132121.9166666667
13267,143789.19166666665
13268,140516.075
13272,187258.61666666673
13273,213857.2
13280,119508.86666666662
13281,129782.73809523808
13283,122672.04365079364
13286,193205.2880952381
13287,128585.25357142855
13288,153199.19999999998
13289,112967.07142857142
13290,131104.41666666666
13292,135484.94880952383
13295,133713.52142857137
13296,175440.66261904762
13297,309214.17333333334
13298,120333.40833333333
13302,132229.87976190477
13305,136639.1916666667
13307,150251.24166666667
13309,142956.1833333333
13310,146611.6833333333
13312,172086.6
13313,112427.56666666668
13317,112052.7
13319,118024.77166666667
13321,93082.86904761902
13323,97312.19714285714
13324,98746.08333333334
13325,102401.55000000003
13326,108708.82142857143
13329,158620.47857142857
13330,155661.21666666667
13334,128153.61904761907
13339,193770.5119047619
13340,166892.7666666667
13344,112708.16428571427
13347,118182.50714285712
13348,142919.45357142854
13352,173191.2333333333
13353,170640.4166666667
13354,133236.325
13356,192056.89761904764
13358,137897.57499999998
13359,193661.83095238093
13361,168222.98333333337
13362,219568.88011904765
13363,131549.99999999997
13364,180651.7666666667
13366,145222.87833333333
13368,222021.48809523814
13370,205052.33571428576
13374,194842.00000000003
13375,176824.61666666664
13376,326822.79166666674
13377,197621.0523809524
13386,146550.54761904763
13394,159293.70952380952
13395,167261.6333333333
13398,129176.90555555555
13399,168853.15714285718
13400,118520.25
13402,99549.91666666666
13403,147027.61666666667
13405,98501.0
13408,113950.01666666668
13412,127449.16904761904
13419,163443.46190476188
13420,162530.11666666667
13421,147878.33333333334
13424,188698.41904761907
13427,113349.98333333332
13430,121746.56666666667
13433,112352.56666666664
13436,101655.73333333332
13439,132924.58571428573
13442,108618.37380952382
13444,101561.63095238093
13446,105842.45000000001
13448,116971.7833333333
13452,107965.13333333335
13453,118796.58333333331
13458,112636.32142857142
13459,115294.16904761903
13460,102230.3142857143
13463,124252.43333333332
13464,98572.67142857141
13469,111895.20238095238
13472,171855.7
13473,181509.92166666663
13474,133012.0
13478,119628.9857142857
13479,91484.73095238094
13480,90775.3380952381
13482,142634.3
13484,124554.50238095238
13485,137173.16666666666
13489,114518.45476190475
13491,131438.9
13496,84259.66428571429
13500,86125.73333333332
13501,87874.98333333332
13502,96130.43571428573
13505,70570.45238095238
13507,92438.93333333333
13510,79503.39666666668
13515,111543.1523809524
13516,107568.45238095237
13519,148702.18333333332
13521,174326.31666666668
13522,212831.02619047614
13524,82642.94047619049
13525,106119.3
13529,141428.86428571425
13531,181810.85
13532,146873.19285714283
13534,123501.38333333336
13535,160804.25000000003
13536,142700.19999999998
13537,163715.0904761905
13538,97401.1761904762
13539,80775.47500000002
13540,79682.15
13542,74539.10238095238
13543,116970.51666666668
13545,77266.36666666665
13546,69810.15
13549,86539.1333333333
13552,78793.95
13553,75046.04999999999
13554,76302.58571428573
13555,70186.71500000001
13556,75395.02142857143
13557,98899.43333333332
13563,140527.7904761905
13564,103280.2
13569,153018.7404761905
13570,179951.4904761905
13571,144248.74809523812
13575,105974.97619047623
13578,78173.91190476189
13580,79330.65
13581,77406.55476190474
13583,77913.45714285712
13584,72034.26904761903
13585,85609.64999999998
13587,70286.08571428571
13588,70429.9
13590,73752.60904761906
13593,68370.28095238096
13594,107501.42333333334
13596,127622.77166666667
13599,160028.94047619047
13602,114535.32666666666
13603,120597.23333333332
13609,137074.75
13610,153210.33333333337
13612,119543.95238095237
13614,79627.10714285713
13617,97461.325
13619,105499.35000000002
13622,87881.06666666668
13625,72522.09999999999
13627,85843.58571428571
13629,110962.01428571428
13630,119638.82142857142
13632,80746.6
13637,91735.45238095238
13639,89122.27857142859
13640,92416.26666666668
13642,83034.50785714286
13648,83582.77857142856
13649,86870.44047619049
13652,123364.93333333336
13656,104701.6261904762
13657,128316.73095238095
13658,137510.05000000002
13659,150491.0666666667
13663,175992.16666666672
13664,186249.4476190476
13665,155804.59761904765
13666,166050.2142857143
